sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
5241ca63f50ec1498adc005fae76c1557386f2d5a7d54f0128e0fac34ce59f8b,1,1.0,0.95,True,4.684689500005334,1733,174,1907
57c9fd89e3859e01427b688928440d7d01a9677d40ef3c374d00938e01565557,1,1.0,0.95,True,3.9325944160082154,1605,181,1786
5bd500890079e7a4a44e4fd29fd1a0b9790c63bee8cb1b632166692171cd090a,0,0.0,0.95,True,6.086048375000246,1558,239,1797
1b27865eef8b5a81a9398d03af7b82dd095b54cccd3ece60981e673db425c9d4,1,1.0,0.9,True,5.039589333013282,1526,285,1811
2c5257d0d62277874ca6001b8d12abfbf32bdf0d65fa0b5c75f0f7d03e9d98bb,1,1.0,0.95,True,3.0857385840063216,1600,121,1721
8ceb224256973c854b006d4c50dfd13f09f3235e38bddfb7f7105a0dcceba6cc,0,0.0,0.95,True,2.24619854100456,1574,89,1663
5800669b18855d0549a5da2cbb3748d1c4573feba576f6ef2b8f4f21d925b0aa,0,0.0,0.95,True,2.149084290998871,1584,74,1658
32e0360d12393c3c023c9d71d6e1accbb6218f2511f400c6e96b8bcc7bfb5164,0,1.0,0.9,True,2.4576499999966472,1521,127,1648
da3f2d768a526f6cf4a85d63b5401f163d1609baa6ed88ef511b75013105d494,1,1.0,0.9,True,12.700142292000235,1581,660,2241
e1349fb1f4dd9eaa30285b1c13446cc1c36a766cdb84ad03b5ca059aec511700,0,0.0,0.95,True,3.8873993750021327,1501,165,1666
9cc64ebe53338449e193c6e54c8cf9e64034a7b1902de41d579c00bc40337225,1,1.0,0.95,True,4.4979612919996725,1660,196,1856
e807e6dc2462f733b1c143968cc4868018d4a7970b951b27ec31b6c07395c8c0,1,1.0,0.95,True,3.900565999996616,1703,168,1871
b8d390e0ef5c6bf7cbc538a1209ebc6e7f0dddbf1f634b7cb4f4e18578e9e232,1,1.0,0.9,True,3.2702793329954147,1609,122,1731
e8d6fde1d5c9c87c960868cb5ea6db7b6b0e93793e48b5e26426769383a1f8c2,0,0.0,0.95,True,3.218742833007127,1480,137,1617
f07bc198539b239fddd130cd1f7b15c1ae94f42930abbd5357f6755e3e53fc97,1,0.0,0.95,True,6.398896499988041,1570,275,1845
4cef1040880aec0ae50161927bd23a506a8c9098e61c4cb003e71a7f1da41ebb,1,1.0,0.95,True,6.143240291989059,1663,298,1961
d995b97128b7b148690ed18159aad67a6d15226ff7224ee4dd25257cf368d0dd,0,0.0,0.99,True,2.3429078750050394,1558,87,1645
d75442c989a77864ec8583839306031964ece0fa19d068f10af22d62eb79a45d,0,0.0,0.95,True,3.183321125005022,1587,105,1692
4260cb0dfc8853c571d52a9d0f8c6c59f950822ac79443e624aa4eb16ac3b027,0,0.0,0.95,True,2.3556914170039818,1573,93,1666
48927504e42b2c6a434f3f25b1a48045772eb52a1a979f68a764032057109fae,1,1.0,0.95,True,3.0050604170101,1532,116,1648
1617e2d55aa64c8624b1678f17f0adad6ac9174ba77a002d82ca75d38c047021,1,1.0,0.95,True,6.10615091699583,1560,292,1852
7e2cc37b39a8b5c49b81f7f34aacb6d7e2736e90ff54d2b06c6f47a75cd7904d,1,1.0,0.95,True,4.387606290998519,1508,204,1712
17b5c8c3b3aa2612028978fc2236d9c8fb18ddeb9d61d9e16bda6a4da79b8b43,1,1.0,0.9,True,6.669255874992814,1506,297,1803
74e452f44d736886e053ce0856462a114e557d4c12a6a3b3849b7d4d11023603,0,0.0,0.95,True,2.6606245409930125,1540,108,1648
c2056f6aae23d3be76371cc26280cf486892ea93300dfa68f1ca329c932416b9,1,1.0,0.95,True,5.763676959002623,1528,236,1764
5cd4840b23485c747d5dc51e6a89b18cfe4d24e1b477bf86049ebcd3d80f3691,1,0.0,0.9,True,7.660522208010661,1495,291,1786
4d38d8d37160837d5afcb38590c8d1453a61a9b185af34c38fbd22e67c3d479e,1,1.0,0.99,True,2.148325083995587,1501,83,1584
317542875eed2ff80221eb7610daf08da83f8dd1995ef0892bbe3a7423fcc1b6,0,0.0,0.95,True,3.349610457997187,1610,110,1720
cbf3675f4d4de0c466985af51cda204cd567053dd3e37ae853fb012366269579,0,0.0,0.9,True,3.7925735830067424,1614,199,1813
4a1c7a7398b005127977a433ad354f5c2fa1f7f09b67ba279560dd0d4f583400,1,1.0,0.95,True,3.850842959000147,1477,179,1656
8ae46d135f2f333a6c78a0d26e4b0ae17f8b8b784982c77659f29a0630792cb6,1,1.0,0.95,True,3.2007819169957656,1507,171,1678
5c91a136506dd38058e9a958b83bce5882a48bbff790ab21a50f7c9f6bf8a9f3,0,0.0,0.95,True,2.8180298329971265,1562,137,1699
8284c848198775830b5300159e2e8c2c08a89745717ec9fc048720bd18e2a58b,1,1.0,0.95,True,5.262932208002894,1621,210,1831
402bdaf545ce2246f379deab2d84c89cf07ede74e4eac950b54f4e0a4fb4a00c,0,0.0,1.0,True,2.036602749998565,1638,77,1715
a76f10a867023f6ec33efb5ffcb4089087a2d20147e5e86436b6641eb652fdb3,1,1.0,0.9,True,5.348835084005259,1520,206,1726
7e66f6dbc6aba9ba33a93720a23f7b55a558c3f46d23d593f448a86acf3cce92,0,0.0,0.98,True,2.263072208006633,1543,90,1633
5a0775a77b2e5bc4a91b6e0f20ffffb69d9d1b135c15336e6dafd2b54b2f9299,1,1.0,0.95,True,2.967705582996132,1490,109,1599
6317a1486bccb761339ea6fe541b352e60e86ddb67c725882efdff4b48a13a8b,1,1.0,0.95,True,7.679286582992063,1577,344,1921
23e3ffd6e26226eca82dc5e9570762625cc1fcfc00b39115b7aadb53e2bdba3c,0,0.0,0.95,True,4.274380415998166,1518,210,1728
c8a4af36f9179420ffe7577182a236847ca20cfa9c9350ce46c55f85e255a165,0,0.0,0.95,True,14.769765000004554,1592,767,2359
310ad38ad053e967046f019be31bae731cc6c59c246509f2db88ee0538c23cd3,1,1.0,0.95,True,5.726747541993973,1600,247,1847
c2be2cd3e6f49ad8e4fdd3010223e1ace77ed3c57d8ca181aa5151ba1e27d28b,1,1.0,0.95,True,3.750960042001679,1509,138,1647
0cc9e8374bddc70cdf47baa5838be13934ff0f3b413b7c274e2a326127cff437,0,0.0,0.95,True,2.504281000001356,1569,113,1682
f3e4149dbf5aed30d85b5e436a131fe9ec3ad7df851fe71ca6ff0f0f8511090d,1,1.0,0.9,True,10.296923625006457,1491,524,2015
4d68c21eb50c41a0258919ee80f77c772a2890949c668fd9afc34ead75dbf6d0,0,0.0,1.0,True,2.847503875003895,1535,138,1673
eabe74015bc81eb5b7dbc078adc6c7431aa521b058056db4d7c9af213baa5a68,1,1.0,0.95,True,5.040399167002761,1549,219,1768
041a5e085e5b8c0ba64234b409503ea971ef6b40cfef13a9cc4560c40c041537,1,1.0,0.9,True,3.20968533398991,1505,129,1634
66aff23fc0dad3b661b8f189dc7b9697904ecc9f3461a8011d38207950148207,1,1.0,0.95,True,3.9799384159996407,1585,154,1739
afab103644e34601ca5ca3f4a80a9aec9fb0062619f649e3d683cee10d4b6229,0,0.0,0.95,True,4.316885832988191,1516,171,1687
092e1454fad77163f7aa6e6d869e0cc41779f161f8afb55fd79ab080d8e732a0,0,0.0,0.9,True,5.936327499992331,1542,275,1817
16f8d6612ab6a7fb4fcefbccb1c0b8afd9cd4281473987972d6a24b0670f4045,0,0.0,0.95,True,3.575552833004622,1582,124,1706
73f95db77e53390c1f4afc2c9b6836b98a57fc37fb1dea539babf9fb42f1ef8a,1,1.0,1.0,True,7.090834792004898,1488,363,1851
433c9470a0c7139fbf73667910b81450a34bf103976758c0043a217d96a6c26b,1,1.0,0.95,True,4.721810916002141,1548,244,1792
1c22097b54b9545d9f4f8abd9a1584758726f763a318bf5a4fc7d21e53294df0,1,1.0,0.9,True,5.358753250009613,1540,273,1813
d676c2b06bbe711e4935801993d28b63f8655252640833b2c61e58e173563b45,0,0.0,0.95,True,2.867130958999041,1956,89,2045
54ddeca9c7e0c9138bfdf2446ec0f46d5479f84311a735a7a0759651f8bace65,1,0.0,0.95,True,2.9125491669983603,1522,129,1651
3dd200d20c23d9069e770f72fd17fd77d9503bd410e9b7eed72906bbd5c76916,0,0.0,1.0,True,2.723910417000297,1621,117,1738
8bc65c3d8740d9a98bb5a1de67e2dd88786120ae93a59c1d28edb8066bf928e1,1,1.0,0.95,True,2.8899303340003826,1518,113,1631
c4171222e63d7b8ceb71e90085232c6a7ba184be1c33e21e56ec788a860f1743,1,1.0,0.95,True,2.712280249994365,1697,120,1817
95fa39b01e1461291851d4b69d1970280ced804ee5d04e8c656568f333223728,1,1.0,0.95,True,3.483675124996807,1562,164,1726
eea658a930b890e653561f1d28290d7248760160f2f9a2b349bb04698b2238d3,1,1.0,0.95,True,2.8595751249958994,1541,121,1662
650a690526151c86fd25c39a370c08fdfc3bfbafb6c98301ca5fd6f30d7ed265,0,0.0,0.95,True,2.2993701670056907,1556,93,1649
bcfc6392899f3ec29818178ffa4651413bc619dc57122f2cfc32ddcbc043f307,1,1.0,0.95,True,4.508536084002117,1549,280,1829
6d47d290b06518a99af1297216f9b63aa776dba43fbbf10f496acbcd5338845c,0,0.0,0.95,True,3.675478917008149,1467,171,1638
09cdb08a6059622df296cafddc87e0da60a2d8949b97e965fe2d0d27f7e11ed8,1,1.0,0.9,True,14.010087000002386,1638,605,2243
27a8ec90b014556c87ff4159c7974381e6b091475d43e7e93b8726e15c9668fb,1,1.0,0.95,True,2.85526741699141,1499,98,1597
d0165b9afbaa643187c0111bf64f31f753d35ca33ab0dfd3793eb5c604ab26a0,0,0.0,0.98,True,4.083457333006663,1656,194,1850
d5f21787dc0c7aa3f46a5649eaa058ae60ea2029cc9aac455adee496a6ecd4d8,0,0.0,0.99,True,3.234863625009893,1666,130,1796
a2278a20c57a762f6ab0ed15a24fa0e4cb5a68aaaf3fa48709bd0444e61f9c4c,1,1.0,0.95,True,4.765409957995871,1492,238,1730
e09e588c054b29cb3cdfc6cf988d4d6a44bc35ca1a41878258d21f1171b38326,1,1.0,0.95,True,3.682273874990642,1831,161,1992
6d1ecfa167c781c005f5e8e6e35dbcc1b9d2ffea54c9afe643f634722f4129f2,1,1.0,0.95,True,3.742620707998867,1479,177,1656
c1d0feae9e6aab0c48d190e1b8993ac1a9ec31bb86c5faccb3a7c329667ead31,0,0.0,0.95,True,4.754344333996414,1494,229,1723
298fa8c91836d5aeafad6c3b97fe066100033133b4358b65a28e6c454ad2d512,1,1.0,0.95,True,3.652767499996117,1593,139,1732
7df4c546884008b74c10cb9115fe8b153efd388bd3ce08544ca75dceec8fb258,0,0.0,0.95,True,2.797112250002101,1595,119,1714
ffa2115eb1e09868c8c1933af44bc1e4b9867051e433c57e846aaff78273693b,0,0.0,0.95,True,3.894275333004771,1589,194,1783
48ce6c86c3124c105030c8265a2fc08dab909b0e72940b81187fb529582e41e2,1,0.0,0.95,True,5.521858082996914,1602,266,1868
4cf65968460e1e99acda6deaa3e7f3aa04531aedb1bac4edec1e948e0344fad5,0,0.0,0.9,True,3.275276042011683,1482,138,1620
25a7bd8cbb38dc930e80e33aeb227044cb520de70369f13c4b82ac0f1695c50f,1,1.0,0.9,True,4.028365209000185,1550,179,1729
bad449eb72a0f01bead9d4160529f9859aee2dad3eb08bae0028cd67a437e788,0,0.0,0.95,True,3.434168542007683,1597,132,1729
28bca9f7cfbbd19f4d8e5d790db16b5eb37ee9a8cf80eb1a5e7359bf6c3cbd09,1,1.0,0.95,True,2.649169374999474,1543,121,1664
728ba5e4d1b93085abb31368b7052887a7f88b35875513ce0c16a6203f32f7db,1,1.0,0.95,True,3.1098989580059424,2064,133,2197
0b327871ebfe5d7721ecba6335487095eaf019b4f5de613ce5b61335226a526d,1,1.0,0.95,True,3.976728124995134,1969,151,2120
1d426cd9bb25a653e9a8a88721678ce8b5bfff318000630b669ade4808990222,0,0.0,0.95,True,5.732501542006503,1608,288,1896
d179f1cfed48a54a217c82314a9373d1c1cfab56c279811a31feab5c58498ef2,1,0.0,0.95,True,4.953056458005449,1502,250,1752
0f833cc92acaa89d8aeab131c9849634ec5ef0618cbe5cf7f147992a40f1bb95,1,1.0,0.95,True,4.978474582996569,1553,176,1729
57a25119690b10676f5083c9d57a98619a954157eaf3abc58bc7c1e985966929,1,1.0,0.95,True,4.091918291989714,1528,176,1704
af5b281a162a4e14e9ce214ad11420020c6bbae958ced153d7b4e034877d9b35,1,1.0,0.95,True,3.685525000008056,1488,138,1626
92f26f851e30aeba1ebf0e3757bdd238bb397c3584e57ac39e6b428b67e246a4,0,0.0,0.95,True,2.763873459000024,1571,110,1681
0fc8df8ed9846c24186ca8d3470d483e1c1e258771fc741b865eabf865f6629d,1,1.0,0.95,True,4.6144436659960775,1576,202,1778
d7f1f538580f895b7686d43b587ab025b09bc80681c4f34b0d0ec40eaa3f19ba,1,1.0,0.95,True,2.670254292010213,1491,100,1591
a1f8c90aa70b9d5ea8e76ffbb8666ba7d88ea6c05a2fac1c6819bc93b9309202,1,1.0,0.95,True,4.282660749988281,1536,199,1735
301327e39434164704fce383aae74601934a8916e75e7c673de6317195b6ddaf,0,0.0,0.98,True,3.787289125000825,1577,161,1738
dbb1ae010c9551f261e01ef342e60db684138e32e205a6c670976fb755ba6834,0,0.0,0.98,True,2.251835500006564,1591,88,1679
0756570e1f8d54ad64ec946933d0828529deb7525213a36cdd2de54984097838,1,0.0,0.9,True,7.694058249995578,1584,318,1902
8d4ed89d60725013c8f31dfdc43ae6427882dd3a02239e662f9ef26ac3f67ae5,1,1.0,0.9,True,12.694742084000609,1572,595,2167
54312658d31b031a3c8c271eba5b1ae27fb74837451d65746a51a635053e606a,1,1.0,0.95,True,4.491241167008411,1493,216,1709
f9b11aeb15b42c1904afdee241b37cdc5be224a098d1453eafb2f5cdfc1c6f7e,1,1.0,0.95,True,7.066923542006407,1505,292,1797
d59362d1b100af5a14174c943c151b1d2dd3c1e5d5dc120a8285e3c9a21bce84,0,0.0,0.99,True,2.686732208996545,1614,127,1741
c65a93dda8b2a39e78cdf1c47fed11e67b0b8d1f41da1d31613f81d54feb7d51,1,1.0,0.95,True,2.741996291995747,1501,98,1599
460f8a2b6eb4d1f8dabf6f1b03e76ad42e0f14a36ca8709d04789f7478b9c9ed,0,0.0,0.95,True,2.146778416004963,1498,76,1574
b25cc81a6a16d195e32366893282aaa1a20db22784716b65cf8275116b033239,1,1.0,0.95,True,3.376801874997909,1816,141,1957
2faeb88be0cb3a0ceb6c039ce7cb776081bcc3f9cec1c88d491a4bfe3b24f9af,0,0.0,0.95,True,2.394442042001174,1501,98,1599
a4d6cb67804bd5402418289c850551fb01dd09c1324b21a64f6364b934b1c5ed,1,1.0,0.95,True,3.985137167008361,1549,202,1751
d686e6cad23fa203344482f737149064c5854a78631e4d500bd5bb3b5c3ac9b1,1,1.0,0.95,True,4.172515583995846,1542,189,1731
0ee6645c0d4bf42bd4b3eac14aa22b57129eb3a094f2ff78e04bb17ed1f2dc06,0,0.0,0.98,True,2.789458334009396,1659,106,1765
bc1970271b06ba93548145c985b605315478c69b121c515ac8daff375b1069e1,1,1.0,0.95,True,3.5465818749944447,1543,133,1676
5e98022c8683d542b7da4d65bb2ece1f63ad849a76fa9104da838e3ca105f6a4,0,0.0,0.98,True,3.064781334003783,1531,124,1655
784672720a49d1c452739c5bb67b4355d45f45820de994b683a4546b8bd61e5b,1,1.0,0.95,True,3.5691264999913983,1563,156,1719
c718928590e2dbe27a3b052ca25c0ad89a275fae5283e21dd75489affbbb1686,1,1.0,0.95,True,4.18943433300592,1538,190,1728
39051e9831d602129c3a224da29b7419dc6fe5e5617609023b916feff285f83a,1,1.0,0.95,True,2.6846247089997632,1752,106,1858
e4c952110c9daac989b2372039fdf35f18673ec6fced6966dcdcbadcb03d5fb9,0,0.0,0.95,True,2.408983583998633,1583,81,1664
01f745cdb5970c302fd033ddc266e885ddad74e032a95a0de862c9cbd4d8b284,1,1.0,0.95,True,5.678641541002435,1608,300,1908
e8f7a7bdaa4b400557147438fa3555cf71072957d7040c98ae5c3188b7104d11,1,1.0,0.95,True,3.3822908340080176,1524,136,1660
2a2fe7946be4934fe0cb119b1fb5eb6b1dd798f1797dfa8a54da36277b3bc5e6,0,0.0,0.95,True,3.0664959999994608,1858,150,2008
d982b496619b77bb86b8b9d31fb4aaa5c8c8f9bd96603aa745d4c13bee23b418,0,0.0,0.99,True,2.6574309580028057,1581,109,1690
847db6cefec2b46344eb97afc888b474e9489e173098824b02bf23431a5c870a,1,1.0,0.95,True,4.525804333999986,1569,201,1770
98d197d131e5d093503929380d9328af0da1c4ef59d33aea4d5f365f42a13772,0,1.0,0.95,True,3.8148430419969377,1519,132,1651
323c8ba5b26047ee8f71d5bac258dad9703b0d4c145d957a551264ea94f33f41,0,1.0,0.9,True,8.55832658300642,1480,424,1904
065a5bd37db345722e4c8f9b82490501c824cefe0ee7bddac16a7c30a8487388,0,1.0,0.95,True,3.404070916993078,1477,210,1687
ca2b7b9b4e5269750b833779e9c0ca51ce0b6c954b04bb6f8ce63e048c5fcea4,0,0.0,0.9,True,12.680362833998515,1494,598,2092
084737c198a7d9ae53231eeb0819fb20cd2e5e2c062a92394eb213207c826e24,0,0.0,0.99,True,3.374783874998684,1511,174,1685
5607179563a19dc053938c80c77ee37d384af9a09c88ea64e1df8b3dce08760e,0,0.0,0.95,True,3.571046958997613,1607,149,1756
1251e20969fd5b9c8d40b020f09c49e87078e02dbe7472c260891af67d99d94b,1,1.0,0.95,True,2.895400459005032,1534,117,1651
4582fb1d006b5f76d39be207b24b7622849c971acd3ed4bb734f7bab1dfb3d74,0,0.0,0.95,True,4.529819417002727,1526,247,1773
2fd44ec71c2afe51f4229a44d7a88e5a993d39f3da15c4d097e95e56c63216e8,0,0.0,0.95,True,3.229651375004323,1473,174,1647
262b53e7f7b8e4861c8799052d18485beb389cfba3cd124ddc666e8d5b84d1c8,1,1.0,0.95,True,2.754540209003608,1598,96,1694
c58358a2156623a8a640605deafb6fc83edd76d34b054643ec15f1d508d3c66e,1,1.0,0.95,True,6.677494707997539,1586,260,1846
f317dc9965ab14f1c2cd0e7724745dcb619eab47d9a25b2cd399c8a7bcf9f89b,1,1.0,0.9,True,11.330947125010423,1716,522,2238
62d2df726528e8899241e628c5a945afd11a789feeeac1e250c57fd5e89274cc,1,1.0,0.95,True,3.0006369999900926,1752,124,1876
5d4ebda27ee930e38cd67a22123a4fc40c4b2d349929f526a86f41c3005ff3b9,1,1.0,0.95,True,5.395897875001538,1813,272,2085
d4a1274dac01427e605cfbc53fb0421107db6aecab79d1f1c300d409f45b238b,0,0.0,0.95,True,6.109689292003168,1536,333,1869
f1c20d7167053eae81d4b8e336c7307627330c7693e4eebb78e407199e84794d,0,0.0,0.95,True,4.123514167004032,1532,229,1761
9160499bb084a329a9c17dd8366b7c629cc0689556d5c56c2e23c3ffe01d187c,0,0.0,0.99,True,5.418470290998812,1552,180,1732
c5c11099659a042ed26c284a37f7d751db4f553974c249ba0bcba28031dc0d73,0,0.0,0.9,True,3.881925209003384,1473,142,1615
409cb28fa67a0b31ea13e40b0d88be89af9912b150bb97e8afa59ba9b782f296,1,1.0,0.95,True,7.074819250003202,1530,263,1793
1184b8f4b3812330f1f57cbeeba802c6aef167a191ea96c53d3da2aaef9ef36d,1,1.0,0.95,True,3.721280375000788,1534,123,1657
e68ef19aefa0f48e9200d1380c4ac19f9e117c2440bbf22a40e46ef2b8489e4b,0,0.0,0.98,True,3.5170952080079587,1506,119,1625
0107134f0b4da4f81aef821b6a1c881c9aaf8caa3494899c82f228f811d926c0,0,0.0,0.95,True,3.835438416994293,1641,185,1826
6fdd7e04f51147dc16bdc6ec3caa506784047b3b2dac109578b418342ca55ed6,0,0.0,0.95,True,3.3621905420004623,1555,141,1696
7b08a0e26ae53e53e682e4f1492212e0e4cd3e55dd3d8d385973c05a8b08137b,0,0.0,0.95,True,2.456024833008996,1610,112,1722
72bf051735c04cb7061b83827369d1d893c89b936009654e8b006f7cf9195d09,1,0.0,0.9,True,4.23715825000545,1499,179,1678
34f8b90ccb69f1f7cb014d6f00e1969a02b1f858d0362d3d8751f74e6e24d7d3,0,0.0,0.98,True,2.597013082995545,1512,85,1597
7a3c74cc1675ea69cd7a356b3de57876c6fd91ce0dc7f0ccc5df94385c221168,0,0.0,0.95,True,6.177566917001968,1508,274,1782
25a6a80ae78864ad50a43c5d359d3c6ea450b88dac3148cb9b70adc5567a9d1f,0,0.0,0.95,True,3.344470708994777,1541,151,1692
c2e23ea828bee910ec2b33d2609f9e240b776465762cc2c4a5a3bb37ed01d2a6,1,1.0,1.0,True,2.6594808329973603,1568,96,1664
f5dccc63caf4216058055cd4211e5e1b103b1f3ff6e34c50b6f9833968ff19c9,0,0.0,0.95,True,3.198245125007816,1573,142,1715
a1369c75228149804e172bc986ff1d5d1d47d20806bc961aa1093fa6456a600d,1,1.0,0.95,True,4.360252041995409,1502,218,1720
e23c2ed12111495875eb844fceeb51293f08c841f66d3dead3310212cc6a2134,1,1.0,0.95,True,2.7964783329953207,1489,149,1638
333bb62a0a90ffb5c1aac51675bab84d7e52d1892578301be8c7c271eb72836b,1,1.0,0.95,True,3.1765484169882257,1661,141,1802
5a4644fa6c9dbec23b152e6d0ff6fafa1eaca7e82ded1003a16c4d60ed6a59d9,0,1.0,0.95,True,3.1787583329860354,1515,146,1661
0d23a5b1ba43a1518c8e32cdd25747abd722bf890324a09b314c7eacfe3c13cb,1,1.0,0.95,True,2.87573266599793,1653,109,1762
b3db23713fca406d5d249eb95d6c5dca6e6a0f56c06c9c7f7ba8b32ee144412c,0,0.0,0.99,True,2.440616708001471,1542,80,1622
1ab48b85d74a717949c90340f68bb9fa40a84c05472a7f81c5e05a3c9fa525bc,1,1.0,0.9,True,3.1264821249933448,1557,153,1710
a1e812e3f987c92d452215859caf556acd460224fee7732fb9ccc09349b1f8c1,1,1.0,0.98,True,3.541036416994757,1583,172,1755
81e6e4cc1e25ccb814874bcfbc2b71530a721a359f2a7c22643d10cd3503635c,1,0.0,0.9,True,10.24974845800898,1635,472,2107
8e0fe47b3e5dbb22584fb2b4f0c93d8f429a857d14632a112ab8c49a09cf3814,0,0.0,0.95,True,3.3408526250132127,1536,138,1674
12e03b6fa3bb4ed66a41268e81c51906039efa5bcc37ae5578b0f538b41f6863,0,0.0,0.95,True,7.995494332993985,1607,369,1976
c922d62b4c2745d9e6ba8541e8df6a7372cdab9e6b16ca7ea93e5ca6cbb16a7c,1,1.0,1.0,True,8.13706620899029,1538,471,2009
27968b0caa34b5b9f97366daa988c797d5607468dd1052282f8610aad0f7070d,0,0.0,0.99,True,2.830093541997485,1801,115,1916
a3d79be2e752f06dd351fc4a2edaca6072d245b1c58f50adb0c00af1460fe747,1,1.0,0.95,True,3.6303957920026737,1517,146,1663
6af0e62797c4b5a9f605c91050bf14a7c606d293c1f3edd921fe10ff21ed099a,0,0.0,0.95,True,3.337215125007788,1496,158,1654
008542452301375b900df8b378d027444e7966dccf87f8a6a921fcec10a1e2ab,0,0.0,0.98,True,4.230478041004972,1716,193,1909
ad069206267d62d3a89a57c506bc3adee547fe763b7b1d641a7b3e7685d77e92,0,0.0,0.99,True,2.968594125006348,1618,149,1767
dca91bb6ba042c53444fb4940aeb852115557eeb8ed4520f1539ef552cf3d81d,1,1.0,0.95,True,2.4937102919939207,1482,97,1579
8ec27d65853e3d1b3279f17688221265f618e419dc31de591dc7f9b99fc17a49,0,0.0,0.95,True,5.295576457996504,1614,259,1873
67e5b1f01acb56c28399a0a46936cf0f4e6bd9bf757f8d7b25c2ecf53dc6efe1,0,0.0,0.98,True,2.7916237500030547,1538,115,1653
147e9fbd614e68e0efa48547fc24905d7afa1b0fd26497b580b1c0fc254e5a35,1,1.0,0.95,True,3.848632833993179,1553,148,1701
4bfc2d2630a21a1145c5a1f49d43543520fddfea0cb3dd20d5ea9f6f76b2d281,0,0.0,0.98,True,2.103463790990645,1646,95,1741
96886bda959769aadedcbc25365be2f5a8abec8b3b55bc0866e0e6d305f30281,1,1.0,0.95,True,2.971335416994407,1511,125,1636
254a1e5f165aa2775aff5c45783a0a05ba6adcdc5eb8ec1903abebafca214094,0,0.0,0.99,True,2.1164465409965487,1561,79,1640
88a8480aee5fa33f352449ebdf42a3b3923b292dacea27f86c0e9779a93f871c,1,1.0,0.95,True,4.069863625001744,1543,211,1754
4ab61243a27f432510e4a1ca21398608bc3de826ef915e12e13067fedc971f4d,0,0.0,0.9,True,3.9300168749905424,1536,156,1692
ffd58664515d932e3efac249508738c2752037ece9d029b9197e097d14754377,0,0.0,0.95,True,2.6059645420027664,1470,96,1566
16536e119beefa4b5d02dff86f1ffe64246fabe0cbca5575adba1b51465d7167,0,0.0,0.95,True,5.707925666996744,1565,253,1818
e969a4754f894a7f06640adecddeb73238e739acf79b9877839f0619ef234984,0,0.0,0.95,True,4.78816499999084,1969,219,2188
448221d3cfcf3845263d74a3231eed8232f44e4264d659af457dd8fa6c0316de,1,1.0,0.95,True,3.7637839579983847,1498,167,1665
ec7146eb2188c099816eb79556d72d2a9569d2cd6b9b695824d50cd562ae0717,1,1.0,0.95,True,10.782642999998645,1530,588,2118
b646fae22ad41574275bd68b6cb226410147c610533e509098dddc170aca183b,0,0.0,0.95,True,2.8652884579933016,1485,129,1614
a4ffc61d8e6c082b5d5f465de9ec8d41da4bed3d095cc6989e60984681ea45e4,0,0.0,0.98,True,2.4582384589884896,2009,81,2090
b8654f7deeae54db11a37b92260be3f50472a36e2efe035aa0674ce493a38835,1,1.0,0.95,True,8.395074416999705,1509,464,1973
c7386dc57e9e3a16af3409921cf72c7a54f6936924dbb1dfe525e4109efc37f3,0,0.0,0.95,True,2.7458327499916777,1527,116,1643
2ed1079198f3fa4bd4852002fbbd18fbd251d9b1a67fd67e161646beb27c7cf0,0,1.0,0.95,True,3.895515041993349,1512,164,1676
a369ea6ce2dcf64ed317051141343a05e18f2b87cfd68ee51fb7555b5875ee70,1,1.0,0.95,True,4.354629833003855,1531,192,1723
7f6507ce755df7afcc73147272d4bfd53fa7cca1e5c59f0b622921369b0e7202,0,0.0,1.0,True,2.202691208993201,1645,61,1706
520edb7a3d177b602f4bc8c7aa9b2dc5ad1217c87ad7286c0fe219601ef0aec0,1,1.0,0.95,True,4.809739125004853,1532,284,1816
54aa8a383fb31042c008c3479ab966e094a11290d86aba1922e38ac212921c7d,1,1.0,0.95,True,4.102599541001837,1637,180,1817
b37db5151efb68205ecbdea3c1ca93ee8ab649e83e53f99622d5cc9721d256d8,1,1.0,0.95,True,3.2453452500049025,1584,144,1728
60dd61dbe8d2f14743b994b48237f3f5167276278d723279e6a0418b61e7af16,0,0.0,0.95,True,2.266167084002518,1588,76,1664
c2c92c1fc92c67e740152ced1bc90397808a9b1dd487e5aaac8177a19120c802,0,0.0,0.95,True,4.356122458993923,1477,199,1676
fef2585cb6ea619fdc57e56691a42d1f5f644a767ee3ee1f357157fbcdb0e8de,0,0.0,0.95,True,5.405080917000305,1513,317,1830
3d09a3531f5b58771a79755d4de6eb062a2763d31d21dbde83413f520db53b62,0,0.0,0.95,True,4.06480300000112,1526,184,1710
737dd5afa1115dc59a1b109142a407d0d92e529a2c40c5b08be9ea109eb7ff85,0,0.0,0.99,True,3.087216375002754,1655,118,1773
9ee744bc5f627f1238a0c66d9e9a90eb1eb87aaac3a93232ee335c46ed2fc010,1,1.0,0.95,True,2.6469529169989983,1663,120,1783
c8c8590bcc7fc84464958b9112a42b097231078f10db629953e70a0f6724e30a,1,1.0,0.95,True,4.338496999989729,1499,213,1712
dff5857ca65f4a5b4daf7b0e24a735fc57cb926a7d901b3407a6e57dfba5b075,1,1.0,0.95,True,3.046459458011668,1877,134,2011
