sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
da3f2d768a526f6cf4a85d63b5401f163d1609baa6ed88ef511b75013105d494,1,0,0.95,True,0.7266387080017012,1565,31,1596
e1349fb1f4dd9eaa30285b1c13446cc1c36a766cdb84ad03b5ca059aec511700,0,0,0.95,True,0.9055030419985995,1485,45,1530
9cc64ebe53338449e193c6e54c8cf9e64034a7b1902de41d579c00bc40337225,1,1,0.95,True,0.8484426250070101,1640,42,1682
e807e6dc2462f733b1c143968cc4868018d4a7970b951b27ec31b6c07395c8c0,1,1,0.95,True,0.7789489999995567,1682,42,1724
b8d390e0ef5c6bf7cbc538a1209ebc6e7f0dddbf1f634b7cb4f4e18578e9e232,1,1,0.95,True,0.8338035839988152,1598,39,1637
e8d6fde1d5c9c87c960868cb5ea6db7b6b0e93793e48b5e26426769383a1f8c2,0,0,0.95,True,0.8530107919941656,1467,32,1499
f07bc198539b239fddd130cd1f7b15c1ae94f42930abbd5357f6755e3e53fc97,1,0,0.95,True,0.7807446669903584,1553,43,1596
4cef1040880aec0ae50161927bd23a506a8c9098e61c4cb003e71a7f1da41ebb,1,1,0.95,True,0.6169290410034591,1639,35,1674
d995b97128b7b148690ed18159aad67a6d15226ff7224ee4dd25257cf368d0dd,0,0,0.95,True,0.9206210830016062,1538,30,1568
d75442c989a77864ec8583839306031964ece0fa19d068f10af22d62eb79a45d,0,0,0.95,True,0.7602213330101222,1575,33,1608
4260cb0dfc8853c571d52a9d0f8c6c59f950822ac79443e624aa4eb16ac3b027,0,0,1.0,True,0.5544076660007704,1558,30,1588
48927504e42b2c6a434f3f25b1a48045772eb52a1a979f68a764032057109fae,1,1,0.95,True,0.6280497919942718,1512,34,1546
1617e2d55aa64c8624b1678f17f0adad6ac9174ba77a002d82ca75d38c047021,1,1,0.95,True,0.7401249169924995,1542,45,1587
7e2cc37b39a8b5c49b81f7f34aacb6d7e2736e90ff54d2b06c6f47a75cd7904d,1,1,0.95,True,0.5596557919925544,1488,33,1521
17b5c8c3b3aa2612028978fc2236d9c8fb18ddeb9d61d9e16bda6a4da79b8b43,1,1,0.95,True,0.7398536249966128,1493,40,1533
74e452f44d736886e053ce0856462a114e557d4c12a6a3b3849b7d4d11023603,0,0,0.95,True,0.508913792000385,1528,28,1556
c2056f6aae23d3be76371cc26280cf486892ea93300dfa68f1ca329c932416b9,1,1,0.95,True,0.6300486249965616,1514,39,1553
5cd4840b23485c747d5dc51e6a89b18cfe4d24e1b477bf86049ebcd3d80f3691,1,1,0.95,True,0.6010804169927724,1490,36,1526
4d38d8d37160837d5afcb38590c8d1453a61a9b185af34c38fbd22e67c3d479e,1,1,0.95,True,0.558974625004339,1486,33,1519
317542875eed2ff80221eb7610daf08da83f8dd1995ef0892bbe3a7423fcc1b6,0,0,0.95,True,0.6668765000067651,1593,34,1627
cbf3675f4d4de0c466985af51cda204cd567053dd3e37ae853fb012366269579,0,0,1.0,True,0.6380387090030126,1593,42,1635
4a1c7a7398b005127977a433ad354f5c2fa1f7f09b67ba279560dd0d4f583400,1,1,0.95,True,0.8940752920025261,1463,35,1498
8ae46d135f2f333a6c78a0d26e4b0ae17f8b8b784982c77659f29a0630792cb6,1,1,0.95,True,0.8181786250061123,1493,35,1528
5c91a136506dd38058e9a958b83bce5882a48bbff790ab21a50f7c9f6bf8a9f3,0,0,0.95,True,0.8163777080044383,1545,31,1576
8284c848198775830b5300159e2e8c2c08a89745717ec9fc048720bd18e2a58b,1,1,0.95,True,0.7131425409897929,1598,42,1640
402bdaf545ce2246f379deab2d84c89cf07ede74e4eac950b54f4e0a4fb4a00c,0,0,1.0,True,0.6179022500000428,1615,30,1645
a76f10a867023f6ec33efb5ffcb4089087a2d20147e5e86436b6641eb652fdb3,1,0,0.95,True,0.6864276670094114,1506,37,1543
7e66f6dbc6aba9ba33a93720a23f7b55a558c3f46d23d593f448a86acf3cce92,0,0,0.95,True,0.6312870840047253,1532,32,1564
5a0775a77b2e5bc4a91b6e0f20ffffb69d9d1b135c15336e6dafd2b54b2f9299,1,1,0.95,True,0.7541050830041058,1477,33,1510
6317a1486bccb761339ea6fe541b352e60e86ddb67c725882efdff4b48a13a8b,1,1,0.95,True,0.6839304590102984,1570,38,1608
23e3ffd6e26226eca82dc5e9570762625cc1fcfc00b39115b7aadb53e2bdba3c,0,0,0.95,True,0.7122484589926898,1505,31,1536
c8a4af36f9179420ffe7577182a236847ca20cfa9c9350ce46c55f85e255a165,0,0,0.95,True,0.6686503340024501,1569,36,1605
310ad38ad053e967046f019be31bae731cc6c59c246509f2db88ee0538c23cd3,1,1,0.95,True,0.8030412500083912,1581,46,1627
c2be2cd3e6f49ad8e4fdd3010223e1ace77ed3c57d8ca181aa5151ba1e27d28b,1,0,0.95,True,0.5802419590036152,1495,34,1529
0cc9e8374bddc70cdf47baa5838be13934ff0f3b413b7c274e2a326127cff437,0,0,0.95,True,0.605127208007616,1546,34,1580
f3e4149dbf5aed30d85b5e436a131fe9ec3ad7df851fe71ca6ff0f0f8511090d,1,1,0.95,True,0.724047875002725,1477,29,1506
4d68c21eb50c41a0258919ee80f77c772a2890949c668fd9afc34ead75dbf6d0,0,0,1.0,True,0.8077750840020599,1523,31,1554
eabe74015bc81eb5b7dbc078adc6c7431aa521b058056db4d7c9af213baa5a68,1,1,0.95,True,0.8253971249941969,1526,43,1569
041a5e085e5b8c0ba64234b409503ea971ef6b40cfef13a9cc4560c40c041537,1,1,0.95,True,0.8151375000015832,1488,44,1532
66aff23fc0dad3b661b8f189dc7b9697904ecc9f3461a8011d38207950148207,1,1,0.95,True,0.7217139159911312,1579,40,1619
afab103644e34601ca5ca3f4a80a9aec9fb0062619f649e3d683cee10d4b6229,0,0,0.95,True,0.6550414999946952,1494,33,1527
092e1454fad77163f7aa6e6d869e0cc41779f161f8afb55fd79ab080d8e732a0,0,0,0.95,True,0.5786275839927839,1531,41,1572
16f8d6612ab6a7fb4fcefbccb1c0b8afd9cd4281473987972d6a24b0670f4045,0,0,0.95,True,0.6388325409934623,1559,35,1594
73f95db77e53390c1f4afc2c9b6836b98a57fc37fb1dea539babf9fb42f1ef8a,1,1,0.95,True,0.6818406669917749,1471,32,1503
433c9470a0c7139fbf73667910b81450a34bf103976758c0043a217d96a6c26b,1,1,0.95,True,0.5439077079936396,1540,38,1578
1c22097b54b9545d9f4f8abd9a1584758726f763a318bf5a4fc7d21e53294df0,1,0,0.95,True,0.6702702500042506,1522,34,1556
d676c2b06bbe711e4935801993d28b63f8655252640833b2c61e58e173563b45,0,0,0.95,True,0.7227527500072028,1912,29,1941
54ddeca9c7e0c9138bfdf2446ec0f46d5479f84311a735a7a0759651f8bace65,1,0,0.95,True,0.5169166249979753,1511,34,1545
3dd200d20c23d9069e770f72fd17fd77d9503bd410e9b7eed72906bbd5c76916,0,0,0.95,True,0.5623769169906154,1593,28,1621
8bc65c3d8740d9a98bb5a1de67e2dd88786120ae93a59c1d28edb8066bf928e1,1,1,0.95,True,0.6440290000027744,1499,33,1532
c4171222e63d7b8ceb71e90085232c6a7ba184be1c33e21e56ec788a860f1743,1,1,0.95,True,0.5742964999953983,1674,44,1718
95fa39b01e1461291851d4b69d1970280ced804ee5d04e8c656568f333223728,1,1,0.95,True,0.672640250006225,1549,33,1582
eea658a930b890e653561f1d28290d7248760160f2f9a2b349bb04698b2238d3,1,1,0.95,True,0.6102387080027256,1526,35,1561
650a690526151c86fd25c39a370c08fdfc3bfbafb6c98301ca5fd6f30d7ed265,0,0,1.0,True,0.7112095839984249,1556,38,1594
bcfc6392899f3ec29818178ffa4651413bc619dc57122f2cfc32ddcbc043f307,1,1,0.95,True,0.6739508330065291,1530,33,1563
6d47d290b06518a99af1297216f9b63aa776dba43fbbf10f496acbcd5338845c,0,0,1.0,True,0.5514041659916984,1453,32,1485
09cdb08a6059622df296cafddc87e0da60a2d8949b97e965fe2d0d27f7e11ed8,1,0,0.95,True,0.617077667004196,1623,33,1656
27a8ec90b014556c87ff4159c7974381e6b091475d43e7e93b8726e15c9668fb,1,1,0.95,True,0.5512634579936275,1483,33,1516
d0165b9afbaa643187c0111bf64f31f753d35ca33ab0dfd3793eb5c604ab26a0,0,0,1.0,True,0.5573089999961667,1643,30,1673
d5f21787dc0c7aa3f46a5649eaa058ae60ea2029cc9aac455adee496a6ecd4d8,0,0,1.0,True,0.5742586249980377,1653,32,1685
a2278a20c57a762f6ab0ed15a24fa0e4cb5a68aaaf3fa48709bd0444e61f9c4c,1,1,0.95,True,0.6427960000000894,1475,33,1508
e09e588c054b29cb3cdfc6cf988d4d6a44bc35ca1a41878258d21f1171b38326,1,1,0.95,True,0.8208005000051344,1803,41,1844
6d1ecfa167c781c005f5e8e6e35dbcc1b9d2ffea54c9afe643f634722f4129f2,1,1,0.95,True,0.6023258330096724,1463,32,1495
c1d0feae9e6aab0c48d190e1b8993ac1a9ec31bb86c5faccb3a7c329667ead31,0,0,0.95,True,0.5523707499960437,1475,30,1505
298fa8c91836d5aeafad6c3b97fe066100033133b4358b65a28e6c454ad2d512,1,1,0.95,True,0.7346694170119008,1579,48,1627
7df4c546884008b74c10cb9115fe8b153efd388bd3ce08544ca75dceec8fb258,0,0,0.95,True,0.4996529999916674,1589,28,1617
ffa2115eb1e09868c8c1933af44bc1e4b9867051e433c57e846aaff78273693b,0,0,1.0,True,0.7234374589897925,1569,33,1602
48ce6c86c3124c105030c8265a2fc08dab909b0e72940b81187fb529582e41e2,1,0,0.95,True,0.8964011659991229,1591,29,1620
4cf65968460e1e99acda6deaa3e7f3aa04531aedb1bac4edec1e948e0344fad5,0,0,0.95,True,0.5791781669977354,1467,35,1502
25a7bd8cbb38dc930e80e33aeb227044cb520de70369f13c4b82ac0f1695c50f,1,1,0.95,True,0.6959738329896936,1541,45,1586
bad449eb72a0f01bead9d4160529f9859aee2dad3eb08bae0028cd67a437e788,0,0,0.95,True,0.4936431250098394,1577,32,1609
28bca9f7cfbbd19f4d8e5d790db16b5eb37ee9a8cf80eb1a5e7359bf6c3cbd09,1,1,0.95,True,0.6880253749986878,1527,35,1562
728ba5e4d1b93085abb31368b7052887a7f88b35875513ce0c16a6203f32f7db,1,1,0.95,True,0.8671020420006244,2049,45,2094
0b327871ebfe5d7721ecba6335487095eaf019b4f5de613ce5b61335226a526d,1,1,0.95,True,0.8634287090098951,1943,44,1987
1d426cd9bb25a653e9a8a88721678ce8b5bfff318000630b669ade4808990222,0,0,0.95,True,0.6188065829919651,1584,33,1617
d179f1cfed48a54a217c82314a9373d1c1cfab56c279811a31feab5c58498ef2,1,0,0.95,True,0.6058281250006985,1487,38,1525
0f833cc92acaa89d8aeab131c9849634ec5ef0618cbe5cf7f147992a40f1bb95,1,1,0.95,True,0.7142535830062116,1541,34,1575
57a25119690b10676f5083c9d57a98619a954157eaf3abc58bc7c1e985966929,1,1,0.95,True,0.5753161249886034,1512,33,1545
af5b281a162a4e14e9ce214ad11420020c6bbae958ced153d7b4e034877d9b35,1,1,0.95,True,1.0660641249996845,1473,36,1509
92f26f851e30aeba1ebf0e3757bdd238bb397c3584e57ac39e6b428b67e246a4,0,0,0.95,True,0.4561253329884494,1554,30,1584
0fc8df8ed9846c24186ca8d3470d483e1c1e258771fc741b865eabf865f6629d,1,1,0.95,True,0.7698081669950625,1551,46,1597
d7f1f538580f895b7686d43b587ab025b09bc80681c4f34b0d0ec40eaa3f19ba,1,1,0.95,True,0.5594352920015808,1475,41,1516
a1f8c90aa70b9d5ea8e76ffbb8666ba7d88ea6c05a2fac1c6819bc93b9309202,1,1,0.95,True,0.8689153750019614,1520,37,1557
301327e39434164704fce383aae74601934a8916e75e7c673de6317195b6ddaf,0,0,0.95,True,0.62439916699077,1562,31,1593
dbb1ae010c9551f261e01ef342e60db684138e32e205a6c670976fb755ba6834,0,0,0.95,True,0.5267790420039091,1583,34,1617
0756570e1f8d54ad64ec946933d0828529deb7525213a36cdd2de54984097838,1,0,0.95,True,0.7886959169991314,1563,34,1597
8d4ed89d60725013c8f31dfdc43ae6427882dd3a02239e662f9ef26ac3f67ae5,1,1,0.95,True,1.270281667006202,1562,43,1605
54312658d31b031a3c8c271eba5b1ae27fb74837451d65746a51a635053e606a,1,1,0.95,True,0.7273494169930927,1478,33,1511
f9b11aeb15b42c1904afdee241b37cdc5be224a098d1453eafb2f5cdfc1c6f7e,1,1,0.95,True,0.6641703339992091,1491,35,1526
d59362d1b100af5a14174c943c151b1d2dd3c1e5d5dc120a8285e3c9a21bce84,0,0,1.0,True,1.0259635410038754,1597,41,1638
c65a93dda8b2a39e78cdf1c47fed11e67b0b8d1f41da1d31613f81d54feb7d51,1,1,0.95,True,0.7051771669939626,1488,37,1525
460f8a2b6eb4d1f8dabf6f1b03e76ad42e0f14a36ca8709d04789f7478b9c9ed,0,0,0.95,True,0.820554459001869,1485,31,1516
b25cc81a6a16d195e32366893282aaa1a20db22784716b65cf8275116b033239,1,1,0.95,True,1.1526274170028046,1784,42,1826
2faeb88be0cb3a0ceb6c039ce7cb776081bcc3f9cec1c88d491a4bfe3b24f9af,0,0,1.0,True,0.5107084170012968,1495,25,1520
a4d6cb67804bd5402418289c850551fb01dd09c1324b21a64f6364b934b1c5ed,1,1,0.95,True,0.6640806669893209,1534,30,1564
d686e6cad23fa203344482f737149064c5854a78631e4d500bd5bb3b5c3ac9b1,1,1,0.95,True,0.7386256250028964,1530,37,1567
0ee6645c0d4bf42bd4b3eac14aa22b57129eb3a094f2ff78e04bb17ed1f2dc06,0,0,1.0,True,0.7170622080011526,1643,29,1672
bc1970271b06ba93548145c985b605315478c69b121c515ac8daff375b1069e1,1,1,0.95,True,0.8144345000036992,1530,38,1568
5e98022c8683d542b7da4d65bb2ece1f63ad849a76fa9104da838e3ca105f6a4,0,0,0.95,True,0.8310334160050843,1518,32,1550
784672720a49d1c452739c5bb67b4355d45f45820de994b683a4546b8bd61e5b,1,1,0.95,True,1.1417287079966627,1545,33,1578
c718928590e2dbe27a3b052ca25c0ad89a275fae5283e21dd75489affbbb1686,1,1,0.95,True,0.7913568340009078,1523,46,1569
39051e9831d602129c3a224da29b7419dc6fe5e5617609023b916feff285f83a,1,1,0.95,True,0.6003568340092897,1739,36,1775
e4c952110c9daac989b2372039fdf35f18673ec6fced6966dcdcbadcb03d5fb9,0,0,1.0,True,0.5439095420006197,1565,38,1603
01f745cdb5970c302fd033ddc266e885ddad74e032a95a0de862c9cbd4d8b284,1,1,0.95,True,0.5872447080037091,1586,42,1628
e8f7a7bdaa4b400557147438fa3555cf71072957d7040c98ae5c3188b7104d11,1,1,0.95,True,0.7159311669965973,1514,45,1559
2a2fe7946be4934fe0cb119b1fb5eb6b1dd798f1797dfa8a54da36277b3bc5e6,0,0,0.95,True,0.5744013330113376,1851,33,1884
d982b496619b77bb86b8b9d31fb4aaa5c8c8f9bd96603aa745d4c13bee23b418,0,0,0.95,True,0.7313985000073444,1565,30,1595
847db6cefec2b46344eb97afc888b474e9489e173098824b02bf23431a5c870a,1,1,0.95,True,0.8013415839959634,1555,45,1600
98d197d131e5d093503929380d9328af0da1c4ef59d33aea4d5f365f42a13772,0,0,0.95,True,0.5185677919944283,1502,33,1535
323c8ba5b26047ee8f71d5bac258dad9703b0d4c145d957a551264ea94f33f41,0,0,0.95,True,0.5444594169966877,1466,33,1499
065a5bd37db345722e4c8f9b82490501c824cefe0ee7bddac16a7c30a8487388,0,1,0.95,True,0.6158962090121349,1465,31,1496
ca2b7b9b4e5269750b833779e9c0ca51ce0b6c954b04bb6f8ce63e048c5fcea4,0,0,0.95,True,0.533653416991001,1479,35,1514
084737c198a7d9ae53231eeb0819fb20cd2e5e2c062a92394eb213207c826e24,0,0,1.0,True,0.4778027499996824,1506,31,1537
5607179563a19dc053938c80c77ee37d384af9a09c88ea64e1df8b3dce08760e,0,0,1.0,True,0.8020109579956625,1591,34,1625
1251e20969fd5b9c8d40b020f09c49e87078e02dbe7472c260891af67d99d94b,1,1,0.95,True,0.7193780829984462,1518,44,1562
4582fb1d006b5f76d39be207b24b7622849c971acd3ed4bb734f7bab1dfb3d74,0,0,0.95,True,0.6266636670043226,1510,33,1543
2fd44ec71c2afe51f4229a44d7a88e5a993d39f3da15c4d097e95e56c63216e8,0,0,0.95,True,0.6207292920007603,1459,36,1495
262b53e7f7b8e4861c8799052d18485beb389cfba3cd124ddc666e8d5b84d1c8,1,1,0.95,True,0.6973289169982309,1579,46,1625
c58358a2156623a8a640605deafb6fc83edd76d34b054643ec15f1d508d3c66e,1,1,0.95,True,0.6346533749892842,1588,38,1626
f317dc9965ab14f1c2cd0e7724745dcb619eab47d9a25b2cd399c8a7bcf9f89b,1,1,0.95,True,0.7119898750097491,1697,29,1726
62d2df726528e8899241e628c5a945afd11a789feeeac1e250c57fd5e89274cc,1,1,0.95,True,0.8140939169970807,1749,41,1790
5d4ebda27ee930e38cd67a22123a4fc40c4b2d349929f526a86f41c3005ff3b9,1,1,0.95,True,0.5733645409927703,1817,30,1847
d4a1274dac01427e605cfbc53fb0421107db6aecab79d1f1c300d409f45b238b,0,0,0.95,True,0.6137942500063218,1521,31,1552
f1c20d7167053eae81d4b8e336c7307627330c7693e4eebb78e407199e84794d,0,0,0.95,True,0.7598063329933211,1526,33,1559
9160499bb084a329a9c17dd8366b7c629cc0689556d5c56c2e23c3ffe01d187c,0,0,1.0,True,0.614429042005213,1556,30,1586
c5c11099659a042ed26c284a37f7d751db4f553974c249ba0bcba28031dc0d73,0,0,0.95,True,0.712879583996255,1458,33,1491
409cb28fa67a0b31ea13e40b0d88be89af9912b150bb97e8afa59ba9b782f296,1,1,0.95,True,0.6537553330126684,1511,42,1553
1184b8f4b3812330f1f57cbeeba802c6aef167a191ea96c53d3da2aaef9ef36d,1,1,0.95,True,0.5430763329932233,1514,30,1544
e68ef19aefa0f48e9200d1380c4ac19f9e117c2440bbf22a40e46ef2b8489e4b,0,0,1.0,True,0.5673156660050154,1492,30,1522
0107134f0b4da4f81aef821b6a1c881c9aaf8caa3494899c82f228f811d926c0,0,0,0.95,True,0.5878742920031073,1621,45,1666
6fdd7e04f51147dc16bdc6ec3caa506784047b3b2dac109578b418342ca55ed6,0,0,0.95,True,1.22438066698669,1542,41,1583
7b08a0e26ae53e53e682e4f1492212e0e4cd3e55dd3d8d385973c05a8b08137b,0,0,0.95,True,1.02119300000777,1595,34,1629
72bf051735c04cb7061b83827369d1d893c89b936009654e8b006f7cf9195d09,1,1,0.95,True,0.6283369999873685,1484,34,1518
34f8b90ccb69f1f7cb014d6f00e1969a02b1f858d0362d3d8751f74e6e24d7d3,0,0,0.95,True,2.1675998749997234,1503,31,1534
7a3c74cc1675ea69cd7a356b3de57876c6fd91ce0dc7f0ccc5df94385c221168,0,0,0.95,True,0.5472192079905653,1496,33,1529
25a6a80ae78864ad50a43c5d359d3c6ea450b88dac3148cb9b70adc5567a9d1f,0,0,0.95,True,0.6507997919979971,1532,33,1565
c2e23ea828bee910ec2b33d2609f9e240b776465762cc2c4a5a3bb37ed01d2a6,1,1,0.95,True,0.6241830840008333,1554,36,1590
f5dccc63caf4216058055cd4211e5e1b103b1f3ff6e34c50b6f9833968ff19c9,0,0,1.0,True,0.5607531669957098,1557,32,1589
a1369c75228149804e172bc986ff1d5d1d47d20806bc961aa1093fa6456a600d,1,0,0.95,True,0.552619791997131,1492,33,1525
e23c2ed12111495875eb844fceeb51293f08c841f66d3dead3310212cc6a2134,1,1,0.95,True,0.650967874986236,1471,33,1504
333bb62a0a90ffb5c1aac51675bab84d7e52d1892578301be8c7c271eb72836b,1,1,0.95,True,0.8657795829931274,1643,46,1689
5a4644fa6c9dbec23b152e6d0ff6fafa1eaca7e82ded1003a16c4d60ed6a59d9,0,1,0.95,True,0.6277112089883303,1501,32,1533
0d23a5b1ba43a1518c8e32cdd25747abd722bf890324a09b314c7eacfe3c13cb,1,1,0.95,True,0.7158248750056373,1635,46,1681
b3db23713fca406d5d249eb95d6c5dca6e6a0f56c06c9c7f7ba8b32ee144412c,0,0,1.0,True,0.5019905829976778,1525,27,1552
1ab48b85d74a717949c90340f68bb9fa40a84c05472a7f81c5e05a3c9fa525bc,1,1,0.95,True,0.658798458011006,1541,33,1574
a1e812e3f987c92d452215859caf556acd460224fee7732fb9ccc09349b1f8c1,1,1,0.95,True,0.6033942500071134,1565,43,1608
81e6e4cc1e25ccb814874bcfbc2b71530a721a359f2a7c22643d10cd3503635c,1,0,0.95,True,0.6571483750012703,1620,34,1654
8e0fe47b3e5dbb22584fb2b4f0c93d8f429a857d14632a112ab8c49a09cf3814,0,0,0.95,True,0.5333761249930831,1521,35,1556
12e03b6fa3bb4ed66a41268e81c51906039efa5bcc37ae5578b0f538b41f6863,0,0,0.95,True,0.6606786659976933,1588,46,1634
c922d62b4c2745d9e6ba8541e8df6a7372cdab9e6b16ca7ea93e5ca6cbb16a7c,1,1,0.95,True,0.575829541994608,1527,33,1560
27968b0caa34b5b9f97366daa988c797d5607468dd1052282f8610aad0f7070d,0,0,1.0,True,1.0231539579981472,1826,39,1865
a3d79be2e752f06dd351fc4a2edaca6072d245b1c58f50adb0c00af1460fe747,1,1,0.95,True,1.1221769580006369,1501,41,1542
6af0e62797c4b5a9f605c91050bf14a7c606d293c1f3edd921fe10ff21ed099a,0,0,0.95,True,0.739789875005954,1477,31,1508
008542452301375b900df8b378d027444e7966dccf87f8a6a921fcec10a1e2ab,0,0,0.95,True,0.667515374996583,1697,33,1730
ad069206267d62d3a89a57c506bc3adee547fe763b7b1d641a7b3e7685d77e92,0,0,1.0,True,0.5072312090051128,1608,33,1641
dca91bb6ba042c53444fb4940aeb852115557eeb8ed4520f1539ef552cf3d81d,1,1,0.95,True,0.6374693749967264,1469,32,1501
8ec27d65853e3d1b3279f17688221265f618e419dc31de591dc7f9b99fc17a49,0,1,0.95,True,0.767555332990014,1608,31,1639
67e5b1f01acb56c28399a0a46936cf0f4e6bd9bf757f8d7b25c2ecf53dc6efe1,0,0,0.95,True,0.5567612499871757,1522,31,1553
147e9fbd614e68e0efa48547fc24905d7afa1b0fd26497b580b1c0fc254e5a35,1,1,0.95,True,0.6186725000006845,1537,41,1578
4bfc2d2630a21a1145c5a1f49d43543520fddfea0cb3dd20d5ea9f6f76b2d281,0,0,0.95,True,0.7100480000081006,1631,40,1671
96886bda959769aadedcbc25365be2f5a8abec8b3b55bc0866e0e6d305f30281,1,1,0.95,True,0.7194354170060251,1495,37,1532
254a1e5f165aa2775aff5c45783a0a05ba6adcdc5eb8ec1903abebafca214094,0,0,1.0,True,0.5600169999961508,1549,29,1578
88a8480aee5fa33f352449ebdf42a3b3923b292dacea27f86c0e9779a93f871c,1,1,0.95,True,0.5721154580096481,1533,35,1568
4ab61243a27f432510e4a1ca21398608bc3de826ef915e12e13067fedc971f4d,0,0,0.95,True,0.6678501249989495,1521,33,1554
ffd58664515d932e3efac249508738c2752037ece9d029b9197e097d14754377,0,0,0.95,True,0.6076589580043219,1456,33,1489
16536e119beefa4b5d02dff86f1ffe64246fabe0cbca5575adba1b51465d7167,0,0,0.95,True,0.8624282089876942,1550,40,1590
e969a4754f894a7f06640adecddeb73238e739acf79b9877839f0619ef234984,0,0,1.0,True,0.811456667011953,1968,52,2020
448221d3cfcf3845263d74a3231eed8232f44e4264d659af457dd8fa6c0316de,1,1,0.95,True,0.8245635000057518,1480,44,1524
ec7146eb2188c099816eb79556d72d2a9569d2cd6b9b695824d50cd562ae0717,1,1,0.95,True,0.6095453750021989,1514,42,1556
b646fae22ad41574275bd68b6cb226410147c610533e509098dddc170aca183b,0,0,1.0,True,0.6123689579981146,1470,27,1497
a4ffc61d8e6c082b5d5f465de9ec8d41da4bed3d095cc6989e60984681ea45e4,0,0,1.0,True,0.6508629589952761,2001,40,2041
b8654f7deeae54db11a37b92260be3f50472a36e2efe035aa0674ce493a38835,1,1,0.95,True,0.7852068329957547,1494,34,1528
c7386dc57e9e3a16af3409921cf72c7a54f6936924dbb1dfe525e4109efc37f3,0,0,0.95,True,0.6110821250040317,1508,34,1542
2ed1079198f3fa4bd4852002fbbd18fbd251d9b1a67fd67e161646beb27c7cf0,0,0,0.95,True,0.5658596669964027,1494,36,1530
a369ea6ce2dcf64ed317051141343a05e18f2b87cfd68ee51fb7555b5875ee70,1,1,0.95,True,0.6614478340052301,1517,44,1561
7f6507ce755df7afcc73147272d4bfd53fa7cca1e5c59f0b622921369b0e7202,0,0,1.0,True,0.6246579580038087,1632,43,1675
520edb7a3d177b602f4bc8c7aa9b2dc5ad1217c87ad7286c0fe219601ef0aec0,1,1,0.95,True,0.9088765830092598,1518,43,1561
54aa8a383fb31042c008c3479ab966e094a11290d86aba1922e38ac212921c7d,1,1,0.95,True,0.7111934580025263,1628,44,1672
b37db5151efb68205ecbdea3c1ca93ee8ab649e83e53f99622d5cc9721d256d8,1,1,0.95,True,0.7188346659968374,1561,34,1595
60dd61dbe8d2f14743b994b48237f3f5167276278d723279e6a0418b61e7af16,0,0,0.95,True,0.7080893329984974,1574,32,1606
c2c92c1fc92c67e740152ced1bc90397808a9b1dd487e5aaac8177a19120c802,0,0,0.95,True,0.5955364580004243,1466,33,1499
fef2585cb6ea619fdc57e56691a42d1f5f644a767ee3ee1f357157fbcdb0e8de,0,0,0.95,True,0.4953651670075487,1499,33,1532
3d09a3531f5b58771a79755d4de6eb062a2763d31d21dbde83413f520db53b62,0,0,0.95,True,0.4737524590018438,1512,28,1540
737dd5afa1115dc59a1b109142a407d0d92e529a2c40c5b08be9ea109eb7ff85,0,0,1.0,True,0.750896958008525,1636,31,1667
9ee744bc5f627f1238a0c66d9e9a90eb1eb87aaac3a93232ee335c46ed2fc010,1,1,0.95,True,0.8947054580057738,1640,44,1684
c8c8590bcc7fc84464958b9112a42b097231078f10db629953e70a0f6724e30a,1,1,0.95,True,0.4744377919996623,1483,31,1514
dff5857ca65f4a5b4daf7b0e24a735fc57cb926a7d901b3407a6e57dfba5b075,1,1,0.95,True,1.4728631670004688,1855,41,1896
dd0179e59ac047e4124a2ba849afbfad6075afc6adbcb26849b342129f34e15b,0,0,0.95,True,0.5969007079984294,1452,31,1483
e62ad4847a1bb0bc69a498fe5f3154a0b60f5f6710cb678f9d559bdce4f6c399,1,1,0.95,True,0.7445693329937058,1843,33,1876
bc11e9bed3469ee090948a2a8e69ec92ee68d4a1f162eea306019a77a69ca2c0,0,0,0.95,True,0.663682833997882,1774,41,1815
1e0971bf0832c781fa55dbfd4ab827f1093579a11ca20956ac99ab7e1183ab8e,0,0,0.95,True,0.6220168329891749,1524,32,1556
08315c0da50a1fd1e9876e921deb06ff4ec650a4f70e073255e789574a555bea,0,0,0.95,True,0.7132755000056932,1500,33,1533
468e926c285878c16b9b06e1de1fd84161d73a0fcac79eff3210721d1e552671,1,1,0.95,True,0.6201936670113355,1513,40,1553
7ba5ed48a6d12049a7c76ba4155b2e417a7583fe00a319a2d0174e79ed535f8e,1,1,0.95,True,0.7347247080033412,1545,32,1577
2e51dd67a1629edf930daf47371b05baa930b735ac4c0b82c4cd410aecdc9f99,1,1,0.95,True,0.5815054999984568,1549,42,1591
62c65488e66cdd045dcd12055711e07dfe675e6720b876859e7f93c12d7fd59b,1,1,0.95,True,0.7120042079914128,1512,44,1556
6114d8991bd46a8a81f8843404fdb93bdb024547373667c4d701fe5f0ce0f69c,1,1,0.95,True,0.723705708005582,1487,36,1523
01cd2d767e8d3cd6e64eff3914da71e24d5c816427eeeeb25cb9b77d8f732d3d,1,1,0.95,True,0.642220042005647,1592,42,1634
2ababbac45c659f0d24855146b5e24c1998f24a0e5e784f9bd54f4512d706f67,0,0,0.95,True,0.8101562919910066,1560,32,1592
