sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
e1349fb1f4dd9eaa30285b1c13446cc1c36a766cdb84ad03b5ca059aec511700,0,0,0.95,True,1.2538526249991264,1485,33,1518
9cc64ebe53338449e193c6e54c8cf9e64034a7b1902de41d579c00bc40337225,1,1,0.95,True,1.2956562079925789,1640,34,1674
e807e6dc2462f733b1c143968cc4868018d4a7970b951b27ec31b6c07395c8c0,1,1,0.95,True,1.29750275000697,1682,31,1713
b8d390e0ef5c6bf7cbc538a1209ebc6e7f0dddbf1f634b7cb4f4e18578e9e232,1,1,0.95,True,1.2431199160055255,1598,31,1629
e8d6fde1d5c9c87c960868cb5ea6db7b6b0e93793e48b5e26426769383a1f8c2,0,0,0.95,True,1.3553977089904947,1467,35,1502
f07bc198539b239fddd130cd1f7b15c1ae94f42930abbd5357f6755e3e53fc97,1,0,0.95,True,1.2630973329942208,1553,33,1586
4cef1040880aec0ae50161927bd23a506a8c9098e61c4cb003e71a7f1da41ebb,1,1,0.95,True,1.202692457998637,1639,28,1667
d995b97128b7b148690ed18159aad67a6d15226ff7224ee4dd25257cf368d0dd,0,0,0.99,True,1.3922654170019086,1538,30,1568
d75442c989a77864ec8583839306031964ece0fa19d068f10af22d62eb79a45d,0,0,0.98,True,1.2054530419991352,1575,33,1608
4260cb0dfc8853c571d52a9d0f8c6c59f950822ac79443e624aa4eb16ac3b027,0,0,0.95,True,1.1791710420075106,1558,30,1588
48927504e42b2c6a434f3f25b1a48045772eb52a1a979f68a764032057109fae,1,1,0.95,True,1.2894827499985697,1512,33,1545
1617e2d55aa64c8624b1678f17f0adad6ac9174ba77a002d82ca75d38c047021,1,1,0.95,True,1.5619391249929322,1542,33,1575
7e2cc37b39a8b5c49b81f7f34aacb6d7e2736e90ff54d2b06c6f47a75cd7904d,1,1,0.98,True,1.4511594159994274,1488,30,1518
17b5c8c3b3aa2612028978fc2236d9c8fb18ddeb9d61d9e16bda6a4da79b8b43,1,1,0.95,True,1.4127041250030743,1493,36,1529
74e452f44d736886e053ce0856462a114e557d4c12a6a3b3849b7d4d11023603,0,0,0.95,True,1.371897208999144,1528,33,1561
c2056f6aae23d3be76371cc26280cf486892ea93300dfa68f1ca329c932416b9,1,1,0.95,True,1.294662166008493,1514,30,1544
5cd4840b23485c747d5dc51e6a89b18cfe4d24e1b477bf86049ebcd3d80f3691,1,0,0.95,True,1.3649324579891982,1490,34,1524
4d38d8d37160837d5afcb38590c8d1453a61a9b185af34c38fbd22e67c3d479e,1,1,0.98,True,1.3975537910009734,1486,31,1517
317542875eed2ff80221eb7610daf08da83f8dd1995ef0892bbe3a7423fcc1b6,0,0,0.95,True,1.528406541008735,1593,34,1627
cbf3675f4d4de0c466985af51cda204cd567053dd3e37ae853fb012366269579,0,0,0.98,True,1.2236254999879748,1593,29,1622
4a1c7a7398b005127977a433ad354f5c2fa1f7f09b67ba279560dd0d4f583400,1,1,0.98,True,1.3512918339984026,1463,33,1496
8ae46d135f2f333a6c78a0d26e4b0ae17f8b8b784982c77659f29a0630792cb6,1,1,0.95,True,1.399733375001233,1493,34,1527
5c91a136506dd38058e9a958b83bce5882a48bbff790ab21a50f7c9f6bf8a9f3,0,0,0.99,True,1.34529354100232,1545,33,1578
8284c848198775830b5300159e2e8c2c08a89745717ec9fc048720bd18e2a58b,1,1,0.95,True,1.129158333002124,1598,30,1628
402bdaf545ce2246f379deab2d84c89cf07ede74e4eac950b54f4e0a4fb4a00c,0,0,0.99,True,1.2449617920065066,1615,30,1645
a76f10a867023f6ec33efb5ffcb4089087a2d20147e5e86436b6641eb652fdb3,1,1,0.95,True,1.2058165829948848,1506,31,1537
7e66f6dbc6aba9ba33a93720a23f7b55a558c3f46d23d593f448a86acf3cce92,0,0,0.98,True,1.1062448330048935,1532,32,1564
5a0775a77b2e5bc4a91b6e0f20ffffb69d9d1b135c15336e6dafd2b54b2f9299,1,1,0.98,True,1.4133080419996986,1477,31,1508
6317a1486bccb761339ea6fe541b352e60e86ddb67c725882efdff4b48a13a8b,1,1,0.95,True,1.188639415995567,1570,29,1599
23e3ffd6e26226eca82dc5e9570762625cc1fcfc00b39115b7aadb53e2bdba3c,0,0,0.95,True,1.3626813750015572,1505,30,1535
c8a4af36f9179420ffe7577182a236847ca20cfa9c9350ce46c55f85e255a165,0,0,0.95,True,1.62004337500548,1569,39,1608
310ad38ad053e967046f019be31bae731cc6c59c246509f2db88ee0538c23cd3,1,1,0.95,True,1.1027613330079475,1581,34,1615
c2be2cd3e6f49ad8e4fdd3010223e1ace77ed3c57d8ca181aa5151ba1e27d28b,1,0,0.9,True,1.4135862499970244,1495,30,1525
0cc9e8374bddc70cdf47baa5838be13934ff0f3b413b7c274e2a326127cff437,0,0,0.95,True,1.1300622089911485,1546,34,1580
f3e4149dbf5aed30d85b5e436a131fe9ec3ad7df851fe71ca6ff0f0f8511090d,1,1,0.95,True,1.4311699999962002,1477,31,1508
4d68c21eb50c41a0258919ee80f77c772a2890949c668fd9afc34ead75dbf6d0,0,0,0.99,True,1.4964777919958578,1523,32,1555
eabe74015bc81eb5b7dbc078adc6c7431aa521b058056db4d7c9af213baa5a68,1,1,0.95,True,1.4706510830001207,1526,35,1561
041a5e085e5b8c0ba64234b409503ea971ef6b40cfef13a9cc4560c40c041537,1,1,0.95,True,1.7482572090084432,1488,37,1525
66aff23fc0dad3b661b8f189dc7b9697904ecc9f3461a8011d38207950148207,1,1,0.95,True,1.728885290998733,1579,28,1607
afab103644e34601ca5ca3f4a80a9aec9fb0062619f649e3d683cee10d4b6229,0,0,0.95,True,2.331474457998411,1494,33,1527
092e1454fad77163f7aa6e6d869e0cc41779f161f8afb55fd79ab080d8e732a0,0,0,0.95,True,2.780279124999652,1531,34,1565
16f8d6612ab6a7fb4fcefbccb1c0b8afd9cd4281473987972d6a24b0670f4045,0,0,0.95,True,4.910748709007748,1559,31,1590
73f95db77e53390c1f4afc2c9b6836b98a57fc37fb1dea539babf9fb42f1ef8a,1,1,0.95,True,4.694656500010751,1471,32,1503
433c9470a0c7139fbf73667910b81450a34bf103976758c0043a217d96a6c26b,1,1,0.95,True,1.3469032080029135,1540,29,1569
1c22097b54b9545d9f4f8abd9a1584758726f763a318bf5a4fc7d21e53294df0,1,1,0.95,True,1.230552541994257,1522,32,1554
d676c2b06bbe711e4935801993d28b63f8655252640833b2c61e58e173563b45,0,0,0.95,True,1.3724493749905378,1912,34,1946
54ddeca9c7e0c9138bfdf2446ec0f46d5479f84311a735a7a0759651f8bace65,1,0,0.9,True,1.338194708005176,1511,30,1541
3dd200d20c23d9069e770f72fd17fd77d9503bd410e9b7eed72906bbd5c76916,0,0,0.95,True,1.046255540990387,1593,32,1625
8bc65c3d8740d9a98bb5a1de67e2dd88786120ae93a59c1d28edb8066bf928e1,1,1,0.95,True,1.511199458007468,1499,35,1534
c4171222e63d7b8ceb71e90085232c6a7ba184be1c33e21e56ec788a860f1743,1,1,0.95,True,1.3813255410059355,1674,34,1708
95fa39b01e1461291851d4b69d1970280ced804ee5d04e8c656568f333223728,1,1,0.95,True,1.5052283330005594,1549,34,1583
eea658a930b890e653561f1d28290d7248760160f2f9a2b349bb04698b2238d3,1,1,0.95,True,1.2894739999901503,1526,34,1560
650a690526151c86fd25c39a370c08fdfc3bfbafb6c98301ca5fd6f30d7ed265,0,0,0.98,True,1.3254817919951165,1556,31,1587
bcfc6392899f3ec29818178ffa4651413bc619dc57122f2cfc32ddcbc043f307,1,1,0.98,True,1.3952291250025155,1530,34,1564
6d47d290b06518a99af1297216f9b63aa776dba43fbbf10f496acbcd5338845c,0,0,0.98,True,1.2251690840057563,1453,32,1485
09cdb08a6059622df296cafddc87e0da60a2d8949b97e965fe2d0d27f7e11ed8,1,0,0.95,True,1.334689833005541,1623,35,1658
27a8ec90b014556c87ff4159c7974381e6b091475d43e7e93b8726e15c9668fb,1,1,0.95,True,1.526006750005763,1483,36,1519
d0165b9afbaa643187c0111bf64f31f753d35ca33ab0dfd3793eb5c604ab26a0,0,0,0.99,True,1.2341557500039926,1643,28,1671
d5f21787dc0c7aa3f46a5649eaa058ae60ea2029cc9aac455adee496a6ecd4d8,0,0,0.99,True,1.334094334000838,1653,32,1685
a2278a20c57a762f6ab0ed15a24fa0e4cb5a68aaaf3fa48709bd0444e61f9c4c,1,0,0.9,True,1.0349352499906672,1475,31,1506
e09e588c054b29cb3cdfc6cf988d4d6a44bc35ca1a41878258d21f1171b38326,1,1,0.95,True,1.1187467089912388,1803,35,1838
6d1ecfa167c781c005f5e8e6e35dbcc1b9d2ffea54c9afe643f634722f4129f2,1,0,0.95,True,1.324981083991588,1463,32,1495
c1d0feae9e6aab0c48d190e1b8993ac1a9ec31bb86c5faccb3a7c329667ead31,0,0,0.95,True,1.2286994579917518,1475,31,1506
298fa8c91836d5aeafad6c3b97fe066100033133b4358b65a28e6c454ad2d512,1,1,0.98,True,1.4261750419973396,1579,36,1615
7df4c546884008b74c10cb9115fe8b153efd388bd3ce08544ca75dceec8fb258,0,0,0.95,True,1.1298914999933911,1589,34,1623
ffa2115eb1e09868c8c1933af44bc1e4b9867051e433c57e846aaff78273693b,0,0,0.98,True,1.33689899998717,1569,32,1601
48ce6c86c3124c105030c8265a2fc08dab909b0e72940b81187fb529582e41e2,1,0,0.95,True,1.501805916996091,1591,31,1622
4cf65968460e1e99acda6deaa3e7f3aa04531aedb1bac4edec1e948e0344fad5,0,0,0.95,True,1.198580291995313,1467,33,1500
25a7bd8cbb38dc930e80e33aeb227044cb520de70369f13c4b82ac0f1695c50f,1,1,0.95,True,1.12156391699682,1541,29,1570
bad449eb72a0f01bead9d4160529f9859aee2dad3eb08bae0028cd67a437e788,0,0,0.95,True,1.3940132499992617,1577,32,1609
28bca9f7cfbbd19f4d8e5d790db16b5eb37ee9a8cf80eb1a5e7359bf6c3cbd09,1,1,0.95,True,1.2666044170036912,1527,32,1559
728ba5e4d1b93085abb31368b7052887a7f88b35875513ce0c16a6203f32f7db,1,1,0.98,True,1.2819226249994244,2049,35,2084
0b327871ebfe5d7721ecba6335487095eaf019b4f5de613ce5b61335226a526d,1,1,0.95,True,1.328465500002494,1943,32,1975
1d426cd9bb25a653e9a8a88721678ce8b5bfff318000630b669ade4808990222,0,0,0.98,True,1.297573707997799,1584,29,1613
d179f1cfed48a54a217c82314a9373d1c1cfab56c279811a31feab5c58498ef2,1,0,0.95,True,1.6389318329893283,1487,34,1521
0f833cc92acaa89d8aeab131c9849634ec5ef0618cbe5cf7f147992a40f1bb95,1,1,0.95,True,1.2409888330003014,1541,35,1576
57a25119690b10676f5083c9d57a98619a954157eaf3abc58bc7c1e985966929,1,1,0.98,True,1.071245999992243,1512,29,1541
af5b281a162a4e14e9ce214ad11420020c6bbae958ced153d7b4e034877d9b35,1,1,0.95,True,1.296651666998514,1473,34,1507
92f26f851e30aeba1ebf0e3757bdd238bb397c3584e57ac39e6b428b67e246a4,0,0,0.95,True,1.1613612079963789,1554,30,1584
0fc8df8ed9846c24186ca8d3470d483e1c1e258771fc741b865eabf865f6629d,1,1,0.95,True,1.3015805000031833,1551,30,1581
d7f1f538580f895b7686d43b587ab025b09bc80681c4f34b0d0ec40eaa3f19ba,1,1,0.95,True,1.6349558749934658,1475,35,1510
a1f8c90aa70b9d5ea8e76ffbb8666ba7d88ea6c05a2fac1c6819bc93b9309202,1,1,0.95,True,1.7346158750005998,1520,34,1554
301327e39434164704fce383aae74601934a8916e75e7c673de6317195b6ddaf,0,0,0.98,True,1.2516087500116555,1562,31,1593
dbb1ae010c9551f261e01ef342e60db684138e32e205a6c670976fb755ba6834,0,0,0.95,True,1.86871708399849,1583,33,1616
0756570e1f8d54ad64ec946933d0828529deb7525213a36cdd2de54984097838,1,0,0.95,True,1.5988532500050496,1563,35,1598
8d4ed89d60725013c8f31dfdc43ae6427882dd3a02239e662f9ef26ac3f67ae5,1,1,0.95,True,1.8421173340029784,1562,40,1602
54312658d31b031a3c8c271eba5b1ae27fb74837451d65746a51a635053e606a,1,1,0.95,True,1.42932545801159,1478,29,1507
f9b11aeb15b42c1904afdee241b37cdc5be224a098d1453eafb2f5cdfc1c6f7e,1,1,0.95,True,1.6336287500016624,1491,35,1526
d59362d1b100af5a14174c943c151b1d2dd3c1e5d5dc120a8285e3c9a21bce84,0,0,0.99,True,1.5105033750005532,1597,29,1626
c65a93dda8b2a39e78cdf1c47fed11e67b0b8d1f41da1d31613f81d54feb7d51,1,1,0.98,True,1.4944443749991478,1488,34,1522
460f8a2b6eb4d1f8dabf6f1b03e76ad42e0f14a36ca8709d04789f7478b9c9ed,0,0,0.98,True,1.4384512920078123,1485,30,1515
b25cc81a6a16d195e32366893282aaa1a20db22784716b65cf8275116b033239,1,1,0.98,True,1.2655571249924833,1784,31,1815
2faeb88be0cb3a0ceb6c039ce7cb776081bcc3f9cec1c88d491a4bfe3b24f9af,0,0,0.99,True,1.4103724170126952,1495,30,1525
a4d6cb67804bd5402418289c850551fb01dd09c1324b21a64f6364b934b1c5ed,1,1,0.95,True,1.2517365829990013,1534,28,1562
d686e6cad23fa203344482f737149064c5854a78631e4d500bd5bb3b5c3ac9b1,1,1,0.95,True,1.5520772919990122,1530,34,1564
0ee6645c0d4bf42bd4b3eac14aa22b57129eb3a094f2ff78e04bb17ed1f2dc06,0,0,0.99,True,1.3242717910034116,1643,30,1673
bc1970271b06ba93548145c985b605315478c69b121c515ac8daff375b1069e1,1,1,0.95,True,1.452682333008852,1530,37,1567
5e98022c8683d542b7da4d65bb2ece1f63ad849a76fa9104da838e3ca105f6a4,0,0,0.95,True,1.3523548749944894,1518,31,1549
784672720a49d1c452739c5bb67b4355d45f45820de994b683a4546b8bd61e5b,1,1,0.95,True,1.4958307080087252,1545,29,1574
c718928590e2dbe27a3b052ca25c0ad89a275fae5283e21dd75489affbbb1686,1,1,0.95,True,1.3147767919872422,1523,30,1553
39051e9831d602129c3a224da29b7419dc6fe5e5617609023b916feff285f83a,1,1,0.95,True,1.2483218330016823,1739,31,1770
e4c952110c9daac989b2372039fdf35f18673ec6fced6966dcdcbadcb03d5fb9,0,0,0.98,True,1.2514587079931516,1565,31,1596
01f745cdb5970c302fd033ddc266e885ddad74e032a95a0de862c9cbd4d8b284,1,1,0.95,True,1.1064663750003092,1586,29,1615
e8f7a7bdaa4b400557147438fa3555cf71072957d7040c98ae5c3188b7104d11,1,1,0.95,True,1.5112362910003867,1514,35,1549
2a2fe7946be4934fe0cb119b1fb5eb6b1dd798f1797dfa8a54da36277b3bc5e6,0,0,0.98,True,1.4410090419987682,1851,35,1886
d982b496619b77bb86b8b9d31fb4aaa5c8c8f9bd96603aa745d4c13bee23b418,0,0,0.99,True,1.4315507079882082,1565,31,1596
847db6cefec2b46344eb97afc888b474e9489e173098824b02bf23431a5c870a,1,1,0.95,True,1.35008433299663,1555,35,1590
98d197d131e5d093503929380d9328af0da1c4ef59d33aea4d5f365f42a13772,0,1,0.95,True,1.3642228749959031,1502,32,1534
323c8ba5b26047ee8f71d5bac258dad9703b0d4c145d957a551264ea94f33f41,0,0,0.9,True,1.2764268750033807,1466,31,1497
065a5bd37db345722e4c8f9b82490501c824cefe0ee7bddac16a7c30a8487388,0,1,0.95,True,1.43379520799499,1465,28,1493
ca2b7b9b4e5269750b833779e9c0ca51ce0b6c954b04bb6f8ce63e048c5fcea4,0,0,0.95,True,1.8336635000014208,1479,32,1511
084737c198a7d9ae53231eeb0819fb20cd2e5e2c062a92394eb213207c826e24,0,0,0.99,True,1.333421957999235,1506,32,1538
5607179563a19dc053938c80c77ee37d384af9a09c88ea64e1df8b3dce08760e,0,0,0.99,True,1.3474088329967344,1591,28,1619
1251e20969fd5b9c8d40b020f09c49e87078e02dbe7472c260891af67d99d94b,1,1,0.98,True,1.4178487919998588,1518,34,1552
4582fb1d006b5f76d39be207b24b7622849c971acd3ed4bb734f7bab1dfb3d74,0,0,0.95,True,1.4694578339986035,1510,34,1544
2fd44ec71c2afe51f4229a44d7a88e5a993d39f3da15c4d097e95e56c63216e8,0,0,0.95,True,1.395793207993847,1459,32,1491
262b53e7f7b8e4861c8799052d18485beb389cfba3cd124ddc666e8d5b84d1c8,1,1,0.95,True,1.2399169580021407,1579,30,1609
c58358a2156623a8a640605deafb6fc83edd76d34b054643ec15f1d508d3c66e,1,1,0.95,True,1.1974244580051163,1588,34,1622
f317dc9965ab14f1c2cd0e7724745dcb619eab47d9a25b2cd399c8a7bcf9f89b,1,1,0.95,True,1.453389749993221,1697,32,1729
62d2df726528e8899241e628c5a945afd11a789feeeac1e250c57fd5e89274cc,1,1,0.98,True,1.24325804199907,1749,29,1778
5d4ebda27ee930e38cd67a22123a4fc40c4b2d349929f526a86f41c3005ff3b9,1,1,0.95,True,2.0271491250023246,1817,32,1849
d4a1274dac01427e605cfbc53fb0421107db6aecab79d1f1c300d409f45b238b,0,0,0.95,True,1.349740749996272,1521,31,1552
f1c20d7167053eae81d4b8e336c7307627330c7693e4eebb78e407199e84794d,0,0,0.98,True,1.5829726670053788,1526,35,1561
9160499bb084a329a9c17dd8366b7c629cc0689556d5c56c2e23c3ffe01d187c,0,0,0.99,True,1.6648074999975506,1556,29,1585
c5c11099659a042ed26c284a37f7d751db4f553974c249ba0bcba28031dc0d73,0,0,0.95,True,1.228689666007995,1458,31,1489
409cb28fa67a0b31ea13e40b0d88be89af9912b150bb97e8afa59ba9b782f296,1,1,0.95,True,1.4357207089924486,1511,30,1541
1184b8f4b3812330f1f57cbeeba802c6aef167a191ea96c53d3da2aaef9ef36d,1,1,0.98,True,1.3790676670032551,1514,33,1547
e68ef19aefa0f48e9200d1380c4ac19f9e117c2440bbf22a40e46ef2b8489e4b,0,0,0.99,True,2.2038884999929,1492,32,1524
0107134f0b4da4f81aef821b6a1c881c9aaf8caa3494899c82f228f811d926c0,0,0,0.98,True,1.7394610420014942,1621,32,1653
6fdd7e04f51147dc16bdc6ec3caa506784047b3b2dac109578b418342ca55ed6,0,0,0.95,True,2.167185917001916,1542,31,1573
7b08a0e26ae53e53e682e4f1492212e0e4cd3e55dd3d8d385973c05a8b08137b,0,0,0.99,True,2.9756765839993022,1595,31,1626
72bf051735c04cb7061b83827369d1d893c89b936009654e8b006f7cf9195d09,1,0,0.95,True,4.965094500003033,1484,37,1521
34f8b90ccb69f1f7cb014d6f00e1969a02b1f858d0362d3d8751f74e6e24d7d3,0,0,0.99,True,5.6554907920071855,1503,31,1534
7a3c74cc1675ea69cd7a356b3de57876c6fd91ce0dc7f0ccc5df94385c221168,0,0,0.95,True,1.6717909170110945,1496,33,1529
25a6a80ae78864ad50a43c5d359d3c6ea450b88dac3148cb9b70adc5567a9d1f,0,0,0.98,True,1.4950527500041062,1532,32,1564
c2e23ea828bee910ec2b33d2609f9e240b776465762cc2c4a5a3bb37ed01d2a6,1,1,0.98,True,1.3030381249991478,1554,28,1582
f5dccc63caf4216058055cd4211e5e1b103b1f3ff6e34c50b6f9833968ff19c9,0,0,0.98,True,1.112987875007093,1557,31,1588
a1369c75228149804e172bc986ff1d5d1d47d20806bc961aa1093fa6456a600d,1,0,0.95,True,1.2713547920138808,1492,31,1523
e23c2ed12111495875eb844fceeb51293f08c841f66d3dead3310212cc6a2134,1,1,0.98,True,1.4443187909928383,1471,30,1501
333bb62a0a90ffb5c1aac51675bab84d7e52d1892578301be8c7c271eb72836b,1,1,0.95,True,1.3280122919968562,1643,32,1675
5a4644fa6c9dbec23b152e6d0ff6fafa1eaca7e82ded1003a16c4d60ed6a59d9,0,1,0.95,True,1.5263709590071812,1501,33,1534
0d23a5b1ba43a1518c8e32cdd25747abd722bf890324a09b314c7eacfe3c13cb,1,1,0.95,True,1.4329834590025712,1635,33,1668
b3db23713fca406d5d249eb95d6c5dca6e6a0f56c06c9c7f7ba8b32ee144412c,0,0,0.99,True,1.6383105419954518,1525,31,1556
1ab48b85d74a717949c90340f68bb9fa40a84c05472a7f81c5e05a3c9fa525bc,1,1,0.95,True,1.2567934170074295,1541,31,1572
a1e812e3f987c92d452215859caf556acd460224fee7732fb9ccc09349b1f8c1,1,1,0.98,True,1.1991436670068651,1565,28,1593
81e6e4cc1e25ccb814874bcfbc2b71530a721a359f2a7c22643d10cd3503635c,1,1,0.95,True,1.3661840419954387,1620,30,1650
8e0fe47b3e5dbb22584fb2b4f0c93d8f429a857d14632a112ab8c49a09cf3814,0,0,0.98,True,1.5359469579998404,1521,36,1557
12e03b6fa3bb4ed66a41268e81c51906039efa5bcc37ae5578b0f538b41f6863,0,0,0.95,True,1.468337291997159,1588,35,1623
c922d62b4c2745d9e6ba8541e8df6a7372cdab9e6b16ca7ea93e5ca6cbb16a7c,1,1,0.95,True,1.393805458996212,1527,36,1563
27968b0caa34b5b9f97366daa988c797d5607468dd1052282f8610aad0f7070d,0,0,0.99,True,1.5927447090070928,1826,32,1858
a3d79be2e752f06dd351fc4a2edaca6072d245b1c58f50adb0c00af1460fe747,1,1,0.95,True,1.3360952499933774,1501,32,1533
6af0e62797c4b5a9f605c91050bf14a7c606d293c1f3edd921fe10ff21ed099a,0,0,0.98,True,1.1755385409924202,1477,29,1506
008542452301375b900df8b378d027444e7966dccf87f8a6a921fcec10a1e2ab,0,0,0.98,True,1.3649979580077345,1697,42,1739
ad069206267d62d3a89a57c506bc3adee547fe763b7b1d641a7b3e7685d77e92,0,0,0.99,True,1.503697624997585,1608,33,1641
dca91bb6ba042c53444fb4940aeb852115557eeb8ed4520f1539ef552cf3d81d,1,0,0.95,True,1.3712877910002137,1469,31,1500
8ec27d65853e3d1b3279f17688221265f618e419dc31de591dc7f9b99fc17a49,0,0,0.95,True,1.463397832994815,1608,31,1639
67e5b1f01acb56c28399a0a46936cf0f4e6bd9bf757f8d7b25c2ecf53dc6efe1,0,0,0.95,True,1.4017807500058552,1522,32,1554
147e9fbd614e68e0efa48547fc24905d7afa1b0fd26497b580b1c0fc254e5a35,1,1,0.95,True,1.4012478750082664,1537,34,1571
4bfc2d2630a21a1145c5a1f49d43543520fddfea0cb3dd20d5ea9f6f76b2d281,0,0,0.99,True,1.4627242920105346,1631,35,1666
96886bda959769aadedcbc25365be2f5a8abec8b3b55bc0866e0e6d305f30281,1,1,0.95,True,1.432532708000508,1495,35,1530
254a1e5f165aa2775aff5c45783a0a05ba6adcdc5eb8ec1903abebafca214094,0,0,0.99,True,1.2673012919985922,1549,30,1579
88a8480aee5fa33f352449ebdf42a3b3923b292dacea27f86c0e9779a93f871c,1,1,0.98,True,1.6046432079892838,1533,34,1567
4ab61243a27f432510e4a1ca21398608bc3de826ef915e12e13067fedc971f4d,0,0,0.98,True,1.2985829579993151,1521,28,1549
ffd58664515d932e3efac249508738c2752037ece9d029b9197e097d14754377,0,0,0.95,True,1.4577830000052927,1456,29,1485
16536e119beefa4b5d02dff86f1ffe64246fabe0cbca5575adba1b51465d7167,0,0,0.95,True,1.5367540409934008,1550,35,1585
e969a4754f894a7f06640adecddeb73238e739acf79b9877839f0619ef234984,0,0,0.99,True,1.534440874995198,1968,35,2003
448221d3cfcf3845263d74a3231eed8232f44e4264d659af457dd8fa6c0316de,1,1,0.95,True,1.454650750005385,1480,35,1515
ec7146eb2188c099816eb79556d72d2a9569d2cd6b9b695824d50cd562ae0717,1,1,0.95,True,1.0482489999994868,1514,32,1546
b646fae22ad41574275bd68b6cb226410147c610533e509098dddc170aca183b,0,0,0.99,True,1.1905305409891298,1470,32,1502
a4ffc61d8e6c082b5d5f465de9ec8d41da4bed3d095cc6989e60984681ea45e4,0,0,0.99,True,1.3186888749914942,2001,33,2034
b8654f7deeae54db11a37b92260be3f50472a36e2efe035aa0674ce493a38835,1,1,0.95,True,1.3755385840049712,1494,34,1528
c7386dc57e9e3a16af3409921cf72c7a54f6936924dbb1dfe525e4109efc37f3,0,0,0.95,True,1.565406541005359,1508,32,1540
2ed1079198f3fa4bd4852002fbbd18fbd251d9b1a67fd67e161646beb27c7cf0,0,0,0.95,True,1.2522134159953566,1494,33,1527
a369ea6ce2dcf64ed317051141343a05e18f2b87cfd68ee51fb7555b5875ee70,1,1,0.98,True,1.1252871670003517,1517,33,1550
7f6507ce755df7afcc73147272d4bfd53fa7cca1e5c59f0b622921369b0e7202,0,0,0.95,True,1.7586670419987058,1632,34,1666
520edb7a3d177b602f4bc8c7aa9b2dc5ad1217c87ad7286c0fe219601ef0aec0,1,1,0.95,True,1.868392500007758,1518,30,1548
54aa8a383fb31042c008c3479ab966e094a11290d86aba1922e38ac212921c7d,1,1,0.95,True,2.4103075830062157,1628,31,1659
b37db5151efb68205ecbdea3c1ca93ee8ab649e83e53f99622d5cc9721d256d8,1,1,0.95,True,4.373247416995582,1561,37,1598
60dd61dbe8d2f14743b994b48237f3f5167276278d723279e6a0418b61e7af16,0,0,0.95,True,1.7675632079917705,1574,33,1607
c2c92c1fc92c67e740152ced1bc90397808a9b1dd487e5aaac8177a19120c802,0,0,0.95,True,1.637757332995534,1466,31,1497
fef2585cb6ea619fdc57e56691a42d1f5f644a767ee3ee1f357157fbcdb0e8de,0,0,0.98,True,1.6399388749996433,1499,33,1532
3d09a3531f5b58771a79755d4de6eb062a2763d31d21dbde83413f520db53b62,0,0,0.95,True,1.4767492079990916,1512,34,1546
737dd5afa1115dc59a1b109142a407d0d92e529a2c40c5b08be9ea109eb7ff85,0,0,0.99,True,1.333617874988704,1636,35,1671
9ee744bc5f627f1238a0c66d9e9a90eb1eb87aaac3a93232ee335c46ed2fc010,1,1,0.98,True,1.278661791991908,1640,31,1671
c8c8590bcc7fc84464958b9112a42b097231078f10db629953e70a0f6724e30a,1,1,0.98,True,1.3298760410107209,1483,32,1515
dff5857ca65f4a5b4daf7b0e24a735fc57cb926a7d901b3407a6e57dfba5b075,1,1,0.98,True,1.1182373339979677,1855,32,1887
dd0179e59ac047e4124a2ba849afbfad6075afc6adbcb26849b342129f34e15b,0,1,0.95,True,1.1360451670043403,1452,31,1483
e62ad4847a1bb0bc69a498fe5f3154a0b60f5f6710cb678f9d559bdce4f6c399,1,1,0.95,True,1.326716708004824,1843,29,1872
bc11e9bed3469ee090948a2a8e69ec92ee68d4a1f162eea306019a77a69ca2c0,0,0,0.98,True,1.4323875000118278,1774,34,1808
1e0971bf0832c781fa55dbfd4ab827f1093579a11ca20956ac99ab7e1183ab8e,0,0,0.98,True,1.2388023340026848,1524,31,1555
08315c0da50a1fd1e9876e921deb06ff4ec650a4f70e073255e789574a555bea,0,0,0.95,True,1.4257450420118405,1500,34,1534
468e926c285878c16b9b06e1de1fd84161d73a0fcac79eff3210721d1e552671,1,1,0.98,True,1.4261438329995144,1513,30,1543
7ba5ed48a6d12049a7c76ba4155b2e417a7583fe00a319a2d0174e79ed535f8e,1,1,0.95,True,1.270650000005844,1545,31,1576
2e51dd67a1629edf930daf47371b05baa930b735ac4c0b82c4cd410aecdc9f99,1,1,0.95,True,1.3902134170057252,1549,29,1578
62c65488e66cdd045dcd12055711e07dfe675e6720b876859e7f93c12d7fd59b,1,1,0.95,True,1.448554000002332,1512,35,1547
6114d8991bd46a8a81f8843404fdb93bdb024547373667c4d701fe5f0ce0f69c,1,1,0.95,True,1.308087625002372,1487,31,1518
01cd2d767e8d3cd6e64eff3914da71e24d5c816427eeeeb25cb9b77d8f732d3d,1,1,0.95,True,1.232957667001756,1592,33,1625
2ababbac45c659f0d24855146b5e24c1998f24a0e5e784f9bd54f4512d706f67,0,0,0.99,True,1.2079436670028372,1560,31,1591
7d6ac421a54368a96543dff96251bc7d593e21ba013a0c59eeb6dd239fe8a4e1,1,1,0.95,True,1.1376408329961123,1517,32,1549
474df59512024e1b8211e708a6c7aea2844b20586a031ec30f2b3ba3db89aa77,0,1,0.95,True,1.4469015830109129,1564,35,1599
