sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
51cd2d225defc96e8f63b253e4749d76e5cb040383fe7158ab996f8f86897214,1,1,0,0,0,0,0,0.30133244,0,0.8673478,1,0.014902549,0,0.0133887045,0,0.0178738,0,0.34486002,0,0.13441074,0,False
668df3d87d7a5d2b9a264eb002db472573103e1b6d4204ff6176acf8423d445b,0,0,0,0,0,1,1,0.010113342,0,0.0051558795,0,0.0072073927,0,0.011082085,0,0.3436777,0,0.5270985,1,0.99152803,1,True
c8da592b81d72d0f132aac935ad8fdcf590566cf453c599a3e449e2d919062d3,0,0,0,0,0,0,1,0.006618844,0,0.0038594091,0,0.0047592684,0,0.004914184,0,0.06665662,0,0.012576425,0,0.99105376,1,True
3daf84476bf3a5ef9cca0c5b97f31515225181c27786956e43931a69f317528d,0,0,0,0,0,0,1,0.007685542,0,0.004238376,0,0.0064007905,0,0.004482293,0,0.059478723,0,0.008657641,0,0.98996127,1,True
64bf6f804812f81b6d256295be7fec55739cfa9adbdb896b5b40676a412b6a04,0,0,0,1,0,0,1,0.017407387,0,0.024730025,0,0.021604264,0,0.94961345,1,0.17712943,0,0.70843536,1,0.10458087,0,False
d98cecc593e27cd0afbe8a2f282485e2465ee1a1592c6ddabf810eefa438f757,0,0,0,0,0,0,1,0.0070297234,0,0.005264462,0,0.0050851633,0,0.004616031,0,0.06763725,0,0.008696741,0,0.99132854,1,True
41eca0382f74650df34e4eec193fa791ccc9f8282a7df784c916aab28a8e911f,1,1,0,0,0,0,0,0.10616255,0,0.9178319,1,0.020906605,0,0.01610842,0,0.046986215,0,0.04346172,0,0.2757776,0,False
c32ee03d6987928f6d79f89906d3719208d9a6466e8489b96c196727fae438ad,0,0,0,0,1,1,0,0.021429796,0,0.0086595025,0,0.0086975675,0,0.74050045,1,0.9267645,1,0.22751553,0,0.14917092,0,False
bd212a061b4fdefebffcf2b5969191be581068871a78b391232af5108b05c795,0,0,0,0,1,0,1,0.008545272,0,0.005083634,0,0.0072524296,0,0.009832279,0,0.4947258,0,0.009824761,0,0.98708457,1,False
632aa937a3dc858aa20836490f70a6cf420764cf30e017936adf352205d9287a,0,0,0,0,1,0,1,0.014306705,0,0.00784235,0,0.007447255,0,0.009415044,0,0.9610702,1,0.014349685,0,0.9844689,1,True
ba88f0fdc913487ef17da627b2241944fd94cb449fdff25b174c04fbff007452,0,0,0,0,1,0,1,0.012889877,0,0.0076775127,0,0.008243825,0,0.010412795,0,0.9522369,1,0.010783143,0,0.9710173,1,True
b511d8389e9556b96cd6a353c9f31c9906d9f39f800ed191ea3b3073c9fb97e8,0,0,0,0,0,0,1,0.008659396,0,0.0033801687,0,0.0031272855,0,0.004877926,0,0.07842167,0,0.034413874,0,0.99176675,1,True
938baee80251d152a910ab3338193c1fa58d8dbde73f3ec6bf1786c69d46d730,0,0,0,0,0,0,1,0.008459462,0,0.0043148724,0,0.004622929,0,0.006454313,0,0.81680155,1,0.038733695,0,0.99005216,1,False
fad4d8cefd8f56c3e2843fca9ecd6853b1163d9f19cc566e5f10e8ae0b9927e5,0,0,0,0,0,0,1,0.011296496,0,0.004144728,0,0.0045916904,0,0.004753952,0,0.026733527,0,0.014693737,0,0.98731905,1,True
932e002e720760dde68282163e2ae4ff3a85a1a5e25aa71cc8e4abeda7552a68,0,0,0,0,0,0,1,0.025789902,0,0.0043657655,0,0.004583951,0,0.004504435,0,0.03744251,0,0.0116411485,0,0.99231803,1,True
74cd01e2879a1ff3a397fa30a8cbc60250a47713905c40abb99191e2f660c533,0,0,0,0,0,1,1,0.18252106,0,0.0036918882,0,0.003458166,0,0.008757864,0,0.031401526,0,0.45852217,0,0.97783685,1,False
f49da7b7d2bdb8594f630d79f39a5f2f3883308f5c1380a9dd2bd0370b62600c,0,0,0,0,1,0,1,0.011204224,0,0.006683164,0,0.0073487866,0,0.0125966985,0,0.9651739,1,0.018054515,0,0.9768032,1,True
cd1d64c6d62f437c8449a9d3ec0e17de99edc02ca0de59400573628fea269699,1,0,0,0,1,0,0,0.94038063,1,0.0060943756,0,0.014312894,0,0.040870365,0,0.9303144,1,0.04811876,0,0.02192161,0,True
42399b8bba19b91fd502163f31374f7806c87d1122560d9bc6eaf787acc953f1,0,0,0,0,0,0,1,0.008444868,0,0.006850844,0,0.008462619,0,0.0054537137,0,0.7779236,1,0.012639282,0,0.98872364,1,False
87f490453761d879f4a7850baddd128db336aed699142aa4b78a6eadf09ed35a,0,1,0,0,0,1,0,0.028351314,0,0.9024015,1,0.049293593,0,0.066000424,0,0.025404973,0,0.90962565,1,0.09250564,0,True
0e97f77e718605e1d1aa9bd5bc0479b4be49bf4cddc78a9ed0c034ea1aafece6,1,0,0,0,0,1,0,0.94807005,1,0.012563517,0,0.0073691737,0,0.008795897,0,0.021770217,0,0.08642182,0,0.78318524,1,False
42f79f76c65489ead62e561adea43da8e08fb0f8721e507db8254cc398ab2031,0,0,0,0,1,0,1,0.0063404744,0,0.0053780675,0,0.00854979,0,0.008063532,0,0.82239676,1,0.09376007,0,0.9884002,1,True
23ff4b4d8128ea1844f636f636ce7c9da7c3bfdf0d2aeba403acd92a72328c38,0,0,0,0,0,0,1,0.034203127,0,0.0048200893,0,0.0034368099,0,0.0046556047,0,0.049941927,0,0.008917935,0,0.988951,1,True
9adbaab1a4296e6d433a842f0f9abc60a247700aae0daf26f714d6559aa58dca,0,0,0,0,0,0,1,0.0096893,0,0.0034018669,0,0.0031065766,0,0.006130034,0,0.18352135,0,0.070307486,0,0.9879347,1,True
cfb432ded47ba6a3f3a99bdc892f2b2072c28628ec47882be7c4b9680b8d1425,0,0,0,0,0,0,1,0.0072775246,0,0.0029214406,0,0.0034334117,0,0.0053283023,0,0.19135757,0,0.027131606,0,0.9906026,1,True
8b631d346b3ad7050af8b28d7fa954f7472653da8696b6145c533c75fd084699,0,1,0,0,0,1,0,0.02383164,0,0.77683675,1,0.09700661,0,0.082520664,0,0.027181983,0,0.94140184,1,0.07039578,0,True
385f3503c1db1283b2f2f62097401ce4aaa6a5270b6dfa8d8836145abb35d63d,0,0,0,0,0,0,1,0.008360762,0,0.0041156462,0,0.0046322676,0,0.004546189,0,0.06173724,0,0.0119096115,0,0.9911158,1,True
e40a8f25c663bb86652c42c9aa337d8300d1fa9385d338dee814c6f51fc3a1d8,0,0,0,0,0,0,1,0.010800731,0,0.00661423,0,0.008773824,0,0.00635433,0,0.014221804,0,0.015725289,0,0.98180354,1,True
ee41e112b01feaddf054622fdd85995428e4058369ae8881492de427ee74a28f,0,0,0,0,1,0,1,0.007852385,0,0.0038293374,0,0.0045410586,0,0.0053578173,0,0.65526736,1,0.015033384,0,0.9906861,1,True
fab68119a25d1738ce4665d31d1d1ba4df4fb9cbdba6098cef2f2391aec878e4,1,0,0,0,0,1,0,0.98717517,1,0.015169233,0,0.014079007,0,0.010257835,0,0.024151536,0,0.90619284,1,0.028559413,0,True
e6420b285c03b3e9ef10d7f70a95db5a3aa5872f55eb0f68f454642be0f57c81,0,0,0,0,0,0,1,0.0089879725,0,0.004338994,0,0.006271816,0,0.004392881,0,0.04063116,0,0.010622516,0,0.9908976,1,True
fe79d8dda3546ddd5368c7751a2419a7aa47b8ef7d301ba2110179278bc5be43,0,0,0,0,0,0,1,0.0106838895,0,0.003856162,0,0.0046114894,0,0.0050484478,0,0.18876421,0,0.007994939,0,0.9924327,1,True
7a78d156db600ae8a6ca293ae99837f921c125b4e93c70f6b0983332336d4cfb,0,0,0,1,0,1,0,0.012573406,0,0.6342325,1,0.052027512,0,0.5722912,1,0.02763088,0,0.921186,1,0.029245673,0,False
35b3d58425c33c1bb44f1df356bbf4f8ae94a58a5526af96ce18c014eb75f11d,0,0,0,0,1,0,1,0.008377906,0,0.0049790083,0,0.004712504,0,0.0046340446,0,0.05885078,0,0.012654758,0,0.9902892,1,False
b5c5001eb368c401180e0fa1dd62eedf5425adf789dd00414917f80f5153a272,0,0,0,1,0,1,0,0.09179953,0,0.032094024,0,0.027997501,0,0.78188455,1,0.021234395,0,0.9783418,1,0.03887231,0,True
d0aba8b5724fd8d3ec8d3756d83701a5c986cfb3a002a6db0de247a74b31f311,1,0,0,0,0,1,0,0.9725658,1,0.01336845,0,0.017776111,0,0.016100388,0,0.016998818,0,0.9537298,1,0.02537964,0,True
f98d577b6d2a2e0da0af76b4ff073d3b24a9cfa9b166e17176e9016a6219d219,0,0,0,0,0,0,1,0.012715673,0,0.006151852,0,0.0077343634,0,0.004484343,0,0.40330416,0,0.009845267,0,0.9838012,1,True
daa63081f91b15ed7af17debdb5758715ae829d402d18a3217d40232cc12ae35,1,0,0,0,0,1,0,0.9818881,1,0.01281474,0,0.015338836,0,0.008721108,0,0.01599714,0,0.88397306,1,0.041346986,0,True
2a539210b2cb7fd4b6593fee8f4e174deb2ece48347b29bd75187898f599c714,0,0,0,0,0,0,1,0.010560095,0,0.0049625933,0,0.0060745417,0,0.0050126286,0,0.02286584,0,0.010708306,0,0.9812091,1,True
315c5a2507626819e2aa4ea21c598397f8a1783e4671672a7f6c6f5bf68af4b4,1,0,0,0,1,0,0,0.0076771383,0,0.0039353753,0,0.004720387,0,0.0044277054,0,0.0694338,0,0.0105436025,0,0.9898308,1,False
d0dcd5c754f8e33361b538998fc9e2718e87071ae5870f107147f45f23ca7982,1,0,0,0,0,1,0,0.96594965,1,0.013102094,0,0.015657665,0,0.01726845,0,0.013346925,0,0.95607275,1,0.030340534,0,True
c0c45092de157daf8fb512224f7fd70d3da54cc50a856cce7af222fd34179098,0,0,0,0,0,1,1,0.13585927,0,0.0057678544,0,0.009821204,0,0.8525475,1,0.33715022,0,0.85218245,1,0.035280906,0,False
cd166b51906baa4e7a048bd880d72f1c7fe21d13daed2b28fc0be63cfea03ac4,0,0,0,0,1,0,1,0.0073266234,0,0.0032693695,0,0.0043611354,0,0.006994201,0,0.41937396,0,0.105432786,0,0.98991454,1,False
572ab9cc9dd0401565d2a6e357f606bd2ff0adcbebd970fc738affcb3ca2ed10,0,0,0,1,0,1,0,0.76846045,1,0.018445695,0,0.014057592,0,0.4598169,0,0.025074823,0,0.96466285,1,0.015256321,0,False
875d8477c1329642acd321c6ad81915bb4030f58c8d786c4fa460cb984979922,0,0,1,0,0,0,0,0.022582043,0,0.032983817,0,0.9488229,1,0.020745322,0,0.025540724,0,0.029878408,0,0.03735999,0,True
09a97d122daa377b92d4faec795f7c6763ce5c3f7ba6c3eb771f81bdd94203df,0,0,1,0,0,0,0,0.021360487,0,0.032747984,0,0.952134,1,0.02243451,0,0.021544252,0,0.038491763,0,0.036997944,0,True
76ea4bd425f8990d6c0a95332783726919ce99235ab0951a7b525bc25b722823,0,0,0,0,0,0,1,0.0076661464,0,0.004653054,0,0.0051630167,0,0.004991019,0,0.03310597,0,0.011654982,0,0.9885006,1,True
ca332e76c0d839e4f76e727853ca7eee2871fcd17a44a287f7510b1a772c6059,0,0,0,0,1,0,1,0.009831374,0,0.007321084,0,0.0066247717,0,0.008357999,0,0.9341089,1,0.05458216,0,0.9900255,1,True
754735037752aafd5987866bf23c05760a4d8c5cf4dc944c97042e56862677c5,0,0,0,0,0,0,1,0.00862928,0,0.003188636,0,0.003945757,0,0.004484698,0,0.4841051,0,0.016556771,0,0.9897782,1,True
f419376f2857c1162a2e2166bb7668c62f59b07a031cb45cb7f19cbcd94bab3e,0,0,0,0,0,0,1,0.0068990435,0,0.0053159962,0,0.017213762,0,0.005268706,0,0.032560036,0,0.0077666,0,0.98250544,1,True
e839434f1077845605ccc8ef3ccca28f437df465e9d98d3934cdd0b8cdc009bc,0,1,0,0,0,0,0,0.9793225,1,0.18211432,0,0.0124582155,0,0.011532389,0,0.027636234,0,0.48623782,0,0.025492532,0,False
d9be36ba738d84423f5cb873ac877ff0111138076619cee3bc67519e74cb80b1,0,0,0,0,1,0,1,0.008131494,0,0.0035991543,0,0.004697485,0,0.004764199,0,0.090007186,0,0.014731922,0,0.9928076,1,False
278df218bdbe1a54bc90e4b572a34d8fb55b2882c05f42bcbab7d3cfe003376d,0,0,0,0,0,0,1,0.0074926876,0,0.003880886,0,0.0043807435,0,0.0045757424,0,0.094218485,0,0.008432483,0,0.9894386,1,True
469a6a7b77a6341f8212dc07ee7c777e33ecd16368212ad0b07ebb19af265820,0,0,0,0,1,0,1,0.012656747,0,0.008717102,0,0.008318154,0,0.01293126,0,0.95411426,1,0.00910512,0,0.98153657,1,True
64dc80813bba20cb70c59f6f302b0ce1bc04a755a78df40f03a9de46839b8a5b,0,0,0,0,1,0,1,0.015088649,0,0.009132016,0,0.010239749,0,0.011566094,0,0.96952873,1,0.009958872,0,0.97659653,1,True
6fc143d98b3cbc35a684baba5cec53bfba8dfa44dc40adb96c17b7a50d07c530,0,0,0,0,0,0,1,0.038668294,0,0.026500566,0,0.02592665,0,0.9387896,1,0.74780655,1,0.13264878,0,0.03493558,0,False
0d6d3cec51c3f8615d11de82152568db8ae0e678f0b289ae18d452db3d69f1f8,1,0,0,0,0,1,0,0.9863172,1,0.012772042,0,0.012297647,0,0.010560001,0,0.028169835,0,0.88126737,1,0.02433876,0,True
97adb436bb76a7cee4fd4ec1b9f3759e7bcbc9fa1727ae05424e59822ac45984,1,0,0,0,0,1,0,0.98347765,1,0.014058259,0,0.015925817,0,0.011598258,0,0.01835107,0,0.88854694,1,0.024563512,0,True
56cb260307a71586b250aaf1af742d856b7c6ffd4ece0e3115c258683a89940b,0,0,0,0,0,0,1,0.009302785,0,0.0052366825,0,0.0075151646,0,0.0049404064,0,0.021159548,0,0.010184145,0,0.98508364,1,True
98ee6ae6419bc01a85ff1197e4921976004581cf2fac75389912b2be042acca1,1,0,0,0,0,1,0,0.9731799,1,0.013461941,0,0.017632995,0,0.015425291,0,0.017466512,0,0.9572733,1,0.027880644,0,True
9b661fc75e6e70b7c351fd12d57d77f7ba13ca01fed6d273273d2ac95e26fb83,1,0,0,0,0,1,0,0.97340196,1,0.013257621,0,0.017367322,0,0.015715284,0,0.018205548,0,0.9568266,1,0.025500365,0,True
64127e4b6b25c27a88d9499edc274185dd58d5a617c2bc5eed5b63919ffb5211,0,1,0,0,1,0,0,0.025358433,0,0.60010976,1,0.24471457,0,0.050601505,0,0.71746695,1,0.011476557,0,0.040943325,0,True
8e403d2d59b11bad300ddf4fe405123faa316d576785a4e9a317a5d9ccded847,0,0,0,0,1,0,1,0.0102442065,0,0.0048215697,0,0.0043950314,0,0.008985237,0,0.9002572,1,0.06638406,0,0.98774767,1,True
1a5a826b899868fe92f06316b0851b3faa3e7715e66cf33d9036010f5fa6d86a,0,0,0,0,0,0,1,0.0142790815,0,0.0035609233,0,0.003941794,0,0.004134359,0,0.05479131,0,0.012405569,0,0.9910396,1,True
aaf40f230e1df61fad09c65c1d9a51bc4f4dfcafbacacece74877b4b643cfd5f,1,0,0,0,0,0,1,0.9122553,1,0.015712924,0,0.0067733875,0,0.008730263,0,0.013708523,0,0.11753464,0,0.9246115,1,True
49065c25cb25e67ef9443bb97c0d188b6ef802a5672ec90206ac856d9275a98d,1,0,0,0,0,0,1,0.95680195,1,0.014219746,0,0.0073726512,0,0.010636511,0,0.039363757,0,0.031977538,0,0.67084825,1,True
9dd3c004a597a45c29148d1222164cc5da633b2fa664dcc9986c7e484b05873b,1,0,0,0,0,1,0,0.9199767,1,0.012638688,0,0.018581575,0,0.02942691,0,0.010274633,0,0.9791651,1,0.052771483,0,True
9f2f009ba58e5449903a3756157944610c4c3593281da9bb2503b872bd0875a3,0,0,0,0,0,0,1,0.6552906,1,0.0088039655,0,0.012073596,0,0.022442894,0,0.9812866,1,0.006093974,0,0.21977381,0,False
6378f58f1c2d78063729e3c56ad823906645852f729f3c85627fc234e8e669aa,0,0,0,1,0,1,0,0.06720316,0,0.027085176,0,0.029005276,0,0.85474557,1,0.04474788,0,0.95532984,1,0.023450892,0,True
8a6ad3a1d2dc429f6e01167547f3196cf8877ba7e685686d58a3a0f66fe5bad7,0,0,0,0,0,0,1,0.011789358,0,0.0032598628,0,0.0036355203,0,0.0041578803,0,0.0641045,0,0.014037838,0,0.9911287,1,True
70d71bbc1f02840aa11c0f518e4c146b0164f112db977d657d621baef7069a51,0,0,0,0,0,0,1,0.015961055,0,0.0040600854,0,0.0042647785,0,0.004471945,0,0.03400815,0,0.014124678,0,0.99167645,1,True
c5969e16d029c87b7729799bec29d8ff3cfbfa34e67b5f639686714325a71e77,0,0,0,0,1,0,1,0.025798,0,0.0046287207,0,0.005753884,0,0.009774244,0,0.75184876,1,0.00988203,0,0.98913974,1,True
8040f73e862b2e9bba6a55284dc1fc56967d6487ac0ac759ef48f5c51c2a2b42,0,0,0,0,1,0,1,0.013780536,0,0.0075590974,0,0.0061210003,0,0.0096594775,0,0.94556636,1,0.011846192,0,0.98665696,1,True
0226e287afecbef38b7655b15dcd507aff40bb57a384e035027097216dbcb154,0,0,0,0,0,0,1,0.011558956,0,0.00637925,0,0.0073872423,0,0.0052030236,0,0.015129734,0,0.013147316,0,0.9846526,1,True
4a869d956a62375658d6cf4319e2c9cf959d3d7b0d50a213646bcc8f86e73dd8,0,0,0,0,0,0,1,0.010388897,0,0.005238074,0,0.006962602,0,0.0038574627,0,0.28542477,0,0.007833321,0,0.992413,1,True
44270107ab7c3998d15d264fbbd08ab4ff58405bbb29d7e2da051c3fc7be87a7,1,0,0,0,0,1,0,0.98943126,1,0.012595322,0,0.0071333773,0,0.011941831,0,0.16297443,0,0.16692808,0,0.045492914,0,False
5316ef56da2d60c1c161abc7cda9bf4d3357d8f48e2e5fc191ff5ac481aa2d0e,0,1,0,0,0,1,0,0.036246907,0,0.94218516,1,0.04628179,0,0.06071444,0,0.033071168,0,0.8386299,1,0.08215066,0,True
509d70c2c93907b3d3fb8ff68aa01c95c312602c015d3a831a05daea0f562d20,0,0,0,0,0,0,1,0.0069893445,0,0.003895418,0,0.0045922394,0,0.004809568,0,0.07352554,0,0.009897143,0,0.9885515,1,True
1ce72a4002876289ca9d438307915a1b838edabd7ad793df3537c9531197530e,0,0,0,0,1,0,1,0.011365164,0,0.006268052,0,0.006100247,0,0.0081341285,0,0.9262458,1,0.013781981,0,0.98842955,1,True
33918f73968895e3718a0953577e7bfe2a4a1ec8e76f23df378e600b991f3bd6,0,0,0,0,0,0,1,0.011315456,0,0.004588355,0,0.0050009056,0,0.004562069,0,0.036339518,0,0.009846592,0,0.9883405,1,True
05859f4c39060b9a4ce5403adb482dde578e4a5e66f7c7c199bde066aeb931cd,0,0,0,0,0,0,1,0.0072791954,0,0.0047774664,0,0.0045655156,0,0.004909793,0,0.04446135,0,0.009766683,0,0.98683214,1,True
8a9037022da7fd115fcf48f0a3da04e5ee8538e9d25fd1674d753c8b57355bc0,0,0,0,0,1,0,1,0.016178384,0,0.00871697,0,0.009430493,0,0.012448898,0,0.9761404,1,0.017278707,0,0.97627455,1,True
da44d2059fdab6a097ff6197492ad0fefd70b67f4445b3f5dfdca9c3bc8c7783,0,0,0,0,1,0,1,0.023656001,0,0.010512481,0,0.007003696,0,0.009207739,0,0.9619864,1,0.010940238,0,0.9827549,1,True
3b778495461033e49fdf166e1eecda9b628e00c86b8db3cf172f80a14c7d00ff,0,1,0,0,0,0,0,0.053247422,0,0.96640855,1,0.06705181,0,0.028043969,0,0.06006107,0,0.19481274,0,0.05833684,0,True
a4b662f749cc08f0050987df86a9e506da5657454217dfa6a0383664a4b96c43,0,0,0,0,0,0,1,0.037562437,0,0.003820275,0,0.004348627,0,0.0041886372,0,0.036068738,0,0.011271477,0,0.9895342,1,True
ffc1f3468e6b3c95bb0428f149e6f432eacc9a176e74b93f99fde07a4c36bac8,0,0,0,0,0,0,1,0.012975259,0,0.003675927,0,0.0039161495,0,0.0041319444,0,0.037958194,0,0.02173592,0,0.99005485,1,True
019cf99c37b2b04ec9a4a9326043caf990aafb781d7ef999276a29261341b7c5,0,0,0,0,0,0,1,0.006401607,0,0.0049340995,0,0.0073988773,0,0.0055543715,0,0.78317547,1,0.01581679,0,0.98822546,1,False
f62e4ca315d319f79dce0c2065b32a0eec5b7387c7adcf4271c48bde26aec7c7,1,0,0,0,0,1,0,0.9595525,1,0.011816644,0,0.016855832,0,0.023710307,0,0.017006055,0,0.97218186,1,0.026075903,0,True
f491ba9cc8f76979c68308887c086d3e9f8108c12d0cc81290a8d910f93a7eeb,0,0,0,0,0,1,1,0.01102608,0,0.01012125,0,0.012285119,0,0.02151208,0,0.08859595,0,0.8713188,1,0.9849246,1,True
09282aa6d29a720c23d909e8d996773f3590756102cbeef067bb7fb60341fd96,0,0,0,0,0,0,1,0.009504943,0,0.0052052303,0,0.005336309,0,0.011740351,0,0.6165221,1,0.4520407,0,0.98824537,1,False
f487ca764d9b17fd43841fffd651349a65ff27bbe32eda8a708d770da5a36455,0,0,0,0,0,0,1,0.011545675,0,0.005219799,0,0.0056295926,0,0.005407864,0,0.020863974,0,0.011651029,0,0.986662,1,True
0620b2576fca310402115a36dbdccf818f0e5c77464d80fb71c4be3c92ab163b,0,0,0,0,0,1,1,0.01504713,0,0.0071657193,0,0.007858881,0,0.010668649,0,0.03974378,0,0.71180624,1,0.9873346,1,True
4c072a31d5577fd82057c870c9a3b7817401bb03510c9b3eceb45a90559bedd3,1,0,0,0,0,1,0,0.98481673,1,0.07109297,0,0.0056481315,0,0.009572687,0,0.05151918,0,0.102581985,0,0.12035644,0,False
ebd590f417d1b5deac35d25c1515398375a7e25c10138941cddf05ff12cc95e4,0,0,0,1,0,1,0,0.18754686,0,0.022362452,0,0.023692377,0,0.89529866,1,0.033226833,0,0.949027,1,0.025865281,0,True
1e1c1a42017cab6cae4b37253745a56b86fb0f5086a5fa154939d2c3a5c82f0c,1,0,0,0,1,0,0,0.9568567,1,0.017571894,0,0.017371194,0,0.019690193,0,0.9575741,1,0.016655868,0,0.03447199,0,True
82f0b7639fac114987e3d79a641459595294f99258f97dd097c9acf220b029e7,0,0,0,0,1,0,1,0.0063936627,0,0.004895268,0,0.004733857,0,0.008459419,0,0.8162737,1,0.11191493,0,0.99004656,1,True
3d355175503ceeaf4f75ffc22f4f780caebf2e115ce442d53eadfd42a017fce5,1,0,0,0,0,1,0,0.94793063,1,0.012935904,0,0.014998227,0,0.029573668,0,0.01535314,0,0.9748225,1,0.033063143,0,True
9811844c739e4d8fc7a88f071f5ccd1c0a173d0b51a875412cd6833182df6ea1,0,0,0,0,0,0,1,0.015839674,0,0.005805146,0,0.0067094383,0,0.0045635053,0,0.013471741,0,0.013202294,0,0.9823084,1,True
ecf27db445ddd937088a599b501d5a25b245511695b2df3ede1847087d5acbb6,0,0,0,0,0,0,1,0.008954125,0,0.00498708,0,0.0056157,0,0.0048705456,0,0.025963234,0,0.014356039,0,0.98955685,1,True
e9d7927525ac293ef1ce9d89b7ed465c18c7d65ec7b395ee8ff6f2dfa4614fc9,1,0,0,0,0,1,0,0.9859525,1,0.0143422205,0,0.008213103,0,0.011599887,0,0.7524654,1,0.32350588,0,0.018488452,0,False
7e3aa428a099ac28ead6c3eb16c6d90bca931fb107cb83adef2f9acabc6119bf,1,0,0,0,0,1,0,0.82475954,1,0.012800927,0,0.019812021,0,0.08482892,0,0.012891279,0,0.9838927,1,0.022983376,0,True
5caefe41132dab7e30d98595f086604217aa110bad2e3bfff51397d828975ad7,0,0,0,0,0,0,1,0.012317662,0,0.004544442,0,0.005543397,0,0.0044265683,0,0.025896115,0,0.009360828,0,0.9844834,1,True
fde864ad414727a8529d04cecaa39b8b829693dda51b3f0cc1b4d59cc3920bb1,1,0,0,0,0,0,1,0.52878803,1,0.015691383,0,0.00670226,0,0.006730451,0,0.09720227,0,0.016779564,0,0.9900034,1,True
ed24b57323559db56c673143d959730e0a90e6086b277df56d9e032aab7d421b,0,0,1,0,0,0,0,0.022832591,0,0.04151868,0,0.96102244,1,0.022417482,0,0.029111734,0,0.028312873,0,0.037570316,0,True
ec845cf0c7f55a9cf8cfa84e23863b67a3511cab88db2c878794ad536a9cd82f,0,0,0,0,0,0,1,0.017132651,0,0.0049370457,0,0.0032980728,0,0.0042519816,0,0.11521613,0,0.017093703,0,0.9935551,1,True
1e8dab3c30e6518dd245797367f63f4d98fc78d1ab321a4ec6da5f7c014e4e69,0,0,0,0,0,0,1,0.03881863,0,0.008482027,0,0.005658717,0,0.0059914575,0,0.014485707,0,0.010849651,0,0.9828267,1,True
7cafe5b6b23e34703ff94441e831e1a4c1b51e4f81b40b8854fa9d96223a2ac5,0,0,0,0,0,1,1,0.010528187,0,0.011645516,0,0.011956906,0,0.034474604,0,0.09863845,0,0.9193587,1,0.97021174,1,True
83ef6a07173311d127fb53cc24c6133f5b946f0e64bb745172afee2121cb5298,0,0,0,1,0,1,0,0.027122064,0,0.03721422,0,0.034788687,0,0.8944496,1,0.053318758,0,0.9515813,1,0.044735998,0,True
0d049997f1c92552a3420700e18af4721bcc438d25b61d53145e73214a7b5093,0,0,0,0,0,0,1,0.049163356,0,0.006071747,0,0.0074445987,0,0.017433481,0,0.024432693,0,0.9203508,1,0.9246389,1,False
480f1e3a21be6d649eb7ad724b908db54a402e8aef8f68a934bcd934f3bedd9a,0,0,0,1,1,0,0,0.1473322,0,0.022517864,0,0.016320802,0,0.94529784,1,0.49909434,0,0.16262552,0,0.029416732,0,False
1fde81f3b1e9de435edae116b187c8279d99db95d2d32d8a37201487f2a7d63c,1,0,0,0,0,1,0,0.9778607,1,0.009576684,0,0.011628203,0,0.030574113,0,0.016259665,0,0.8329632,1,0.02596675,0,True
ef25acb5262b8b2914a288128bf56d80f2c836547975cb93c150ce02342e1b2c,0,0,0,0,0,0,1,0.008902649,0,0.0037072143,0,0.0047566784,0,0.00455707,0,0.05927322,0,0.010965874,0,0.99038285,1,True
fa165ea21b8013bc3ca0ec0b1a6d743097ca77585a8c6f54c0cb6542a237402a,0,0,0,0,0,1,1,0.006806323,0,0.0038037025,0,0.0048904316,0,0.009188526,0,0.63667333,1,0.25811866,0,0.9900395,1,False
bf5661fc9922c02826fe33628e97ea3594df9cbac4dceb91446d0a11eec26540,1,0,0,0,0,1,0,0.5952249,1,0.0066664205,0,0.0065684854,0,0.0122937495,0,0.012023246,0,0.556635,1,0.96305704,1,False
dcdf715faeb23cf5bf4c7a31f3366d45d33e65fad99353891eb67fbf3f41ee2f,1,0,0,0,0,1,0,0.9900203,1,0.017702486,0,0.013887482,0,0.010930149,0,0.032470066,0,0.83715135,1,0.02089471,0,True
16ad84b0d3b8c31bf1da9d58a06cf33618fb6acdcd67383dd54e3833b186536e,0,0,0,0,0,0,1,0.01357637,0,0.0065105343,0,0.006505672,0,0.0050361063,0,0.014184457,0,0.01144169,0,0.9743232,1,True
78e3456a1ffeb41a651212f80d97e1bdb62e9a7bbed683490eb81592aadee0d5,0,0,0,0,1,0,1,0.011367339,0,0.007600498,0,0.008621476,0,0.016777575,0,0.17782715,0,0.81099844,1,0.9867749,1,False
2f3e4e30876d271a005e4a9811ea14c13226a70f9ddd3c90a65b7c65e628bdf4,1,0,0,0,1,0,0,0.96874267,1,0.01657924,0,0.009598926,0,0.018180646,0,0.93608826,1,0.034322556,0,0.03622259,0,True
